['DSfss', 'DStopn']
[0.18547237870643105, 11, 0.5]
[0.16369935682170333, 4, 0.5]
[0.1892053205469236, 4, 0.5]
[0.21045041040442544, 4, 0.5]
[0.19288277765899042, 4, 0.5]
[0.16765414712178534, 4, 0.5]
[0.21148791500884412, 4, 0.5]
[0.2877458213301798, 2, 0.5]
[0.20130741534100755, 2, 0.5]
[0.3391956622131209, 2, 0.5]
[0.2921102499928421, 2, 0.5]
[0.3294311391226073, 2, 0.5]
[0.3309405786619388, 2, 0.5]
[0.33571369925297967, 2, 0.5]
[0.3468785269643889, 2, 0.5]
[0.3705722601487962, 2, 0.5]
[0.3476859712642039, 2, 0.5]
[0.3616403429221503, 0, 0.5]
[0.32129077242871507, 0, 0.5]
[0.2998067007686862, 0, 0.5]
[0.3183273602186562, 0, 0.5]
[0.27030956136124945, 0, 0.5]
[0.28290472755333845, 0, 0.5]
[0.23520545921086058, 12, 0.5]
[0.26542255962996913, 12, 0.5]
[0.2247560546721528, 12, 0.5]
[0.23346795057278727, 12, 0.5]
[0.2201834265968179, 12, 0.5]
[0.2534245974977809, 12, 0.5]
[0.23906811122629396, 12, 0.5]
[0.22662949425086643, 12, 0.5]
[0.19920018423968314, 12, 0.5]
[0.21630462182877286, 12, 0.5]
[0.18048492428052587, 12, 0.5]
[0.20885127059477687, 9, 0.5]
[0.1734803222301841, 9, 0.5]
[0.189402404125947, 9, 0.5]
[0.3945769976237053, 9, 0.5]
[0.4036324390071145, 9, 0.5]
[0.4138845893204224, 9, 0.5]
[0.3992903710819974, 9, 0.5]
[0.4219226414638199, 9, 0.5]
[0.3787299018235133, 9, 0.5]
[0.3839600468155717, 9, 0.5]
[0.41687532452585135, 9, 0.5]
[0.41397077356176665, 9, 0.5]
[0.436282360277365, 9, 0.5]
[0.4699346835527126, 9, 0.5]
[0.444796432128537, 9, 0.5]
[0.45347291124407335, 9, 0.5]
[0.46538954537966576, 2, 0.5]
[0.4674435924234781, 2, 0.5]
[0.4753911686016908, 2, 0.5]
[0.485141973515604, 2, 0.5]
[0.480104768544222, 6, 0.5]
[0.4969085154773233, 6, 0.5]
[0.4915111328275146, 6, 0.5]
[0.4953263175506607, 6, 0.5]
[0.49987621761674883, 6, 0.5]
[0.49140269514147433, 6, 0.5]
[0.4813301330900247, 6, 0.5]
[0.47805996938973416, 6, 0.5]
[0.4991092329683923, 6, 0.5]
[0.4713111974407853, 6, 0.5]
[0.48636862519524726, 6, 0.5]
[0.4588741006523796, 4, 0.5]
[0.4486361061612866, 2, 0.5]
[0.44638706928410843, 2, 0.5]
[0.46478156387483205, 6, 0.5]
[0.4718835970543967, 6, 0.5]
[0.4920462887690717, 6, 0.5]
[0.4959275330463821, 6, 0.5]
[0.47843449143491695, 6, 0.5]
[0.49895715212807873, 6, 0.5]
[0.4759465392815672, 6, 0.5]
[0.48433478012430115, 6, 0.5]
[0.4619508628392427, 6, 0.5]
[0.4580567144421944, 4, 0.5]
[0.4665629194300603, 4, 0.5]
[0.43152410848628, 4, 0.5]
[0.4545666435075972, 4, 0.5]
[0.46232448304970825, 4, 0.5]
[0.1322234648253327, 4, 0.5]
[0.11765488657522735, 4, 0.5]
[0.13254208363012585, 4, 0.5]
[0.12553122140430403, 4, 0.5]
[0.15562472989125775, 8, 0.5]
[0.14213067184384762, 8, 0.5]
[0.15947277517410094, 8, 0.5]
[0.15004621145162353, 8, 0.5]
[0.15970622446672791, 8, 0.5]
[0.19445896116726843, 8, 0.5]
[0.17346484321409394, 8, 0.5]
[0.19283403527213203, 8, 0.5]
[0.1859963314587689, 8, 0.5]
[0.20580150653352558, 8, 0.5]
[0.17890308000493205, 8, 0.5]
[0.17413795017910944, 8, 0.5]
[0.16347214861107004, 8, 0.5]
[0.18346482664572303, 8, 0.5]
[0.20194639809157494, 8, 0.5]
[0.21259551574266433, 8, 0.5]
[0.22334936728225122, 8, 0.5]
[0.21863233223267375, 1, 0.5]
[0.24188142658944078, 1, 0.5]
[0.2455171073040843, 1, 0.5]
[0.25699362699001316, 1, 0.5]
[0.26210146548171087, 1, 0.5]
[0.2487810483772958, 1, 0.5]
[0.27606273202010573, 1, 0.5]
[0.2814140497262061, 1, 0.5]
[0.4367555969741565, 1, 0.5]
[0.42354209118178304, 1, 0.5]
[0.440416488449651, 1, 0.5]
[0.4269038009984619, 1, 0.5]
[0.4265965307455916, 7, 0.5]
[0.40885499238535605, 7, 0.5]
[0.4325302699075058, 7, 0.5]
[0.44394815797333415, 7, 0.5]
[0.42730489544078704, 7, 0.5]
[0.40683566749989497, 7, 0.5]
[0.43016246511474776, 7, 0.5]
[0.4507853583002727, 7, 0.5]
[0.3060973388117157, 7, 0.5]
[0.41581204634690966, 7, 0.5]
[0.2932622157440052, 7, 0.5]
[0.31741013521984884, 7, 0.5]
[0.3135776715632588, 5, 0.5]
[0.32589195936441684, 7, 0.5]
[0.32437302737286144, 5, 0.5]
[0.30138880795251316, 5, 0.5]
[0.3104298178525942, 5, 0.5]
[0.28988945832187857, 5, 0.5]
[0.3207389959297687, 5, 0.5]
[0.2733751486079425, 5, 0.5]
[0.26982322328492836, 5, 0.5]
[0.30285219387791734, 5, 0.5]
[0.2789002353619684, 5, 0.5]
[0.29056131161959564, 5, 0.5]
[0.2835769958847516, 5, 0.5]
[0.48191203373121166, 5, 0.5]
[0.48787473534007897, 5, 0.5]
[0.48765209628940465, 5, 0.5]
[0.49886454458972723, 10, 0.5]
[0.472237905248927, 5, 0.5]
[0.4574506784057906, 10, 0.5]
[0.4407666290976368, 10, 0.5]
[0.44962081948332355, 10, 0.5]
[0.44197452979280516, 10, 0.5]
[0.4515434127351439, 10, 0.5]
[0.4082291048992417, 10, 0.5]
[0.4381553400736542, 10, 0.5]
[0.4136910321346153, 10, 0.5]
[0.3937932926753, 10, 0.5]
[0.3946825424048583, 10, 0.5]
[0.4058846510900717, 10, 0.5]
[0.4229522704638934, 10, 0.5]
[0.38134405086797396, 10, 0.5]
[0.3716327228657112, 3, 0.5]
[0.3874008033931793, 3, 0.5]
[0.37012786979754886, 3, 0.5]
[0.3577143020114187, 3, 0.5]
[0.36212843377354165, 3, 0.5]
[0.35587944460111265, 3, 0.5]
[0.3721168511289079, 3, 0.5]
[0.3470041570728907, 3, 0.5]
[0.15154357699068824, 3, 0.5]
[0.10881607543751937, 3, 0.5]
[0.11987057169560078, 3, 0.5]
[0.10149704498441134, 3, 0.5]
[0.12158802123866143, 3, 0.5]
[0.11155918227454521, 3, 0.5]
[0.1001060006478833, 3, 0.5]
[0.10061344735416522, 11, 0.5]
[0.10957863804004758, 11, 0.5]
[0.11605138326498074, 11, 0.5]
[0.12927555950181577, 11, 0.5]
[0.13013803060618234, 11, 0.5]
[0.11135465787892972, 11, 0.5]
[0.10174723471213734, 11, 0.5]
[0.13709375623709624, 11, 0.5]
[0.14322829188441563, 11, 0.5]
[0.12094099861649622, 11, 0.5]
[0.13451252340882797, 11, 0.5]
[0.12402906610793969, 11, 0.5]
[0.1245237679580418, 11, 0.5]
[0.1469024116284593, 11, 0.5]
[0.15468212309766843, 3, 0.5]
[0.14312728664896252, 3, 0.5]
[0.13751017020021591, 3, 0.5]
[0.33717380939104613, 3, 0.5]
[0.3478448605219675, 6, 0.5]
[0.3393843872755242, 6, 0.5]
[0.3571509853441894, 6, 0.5]
[0.34312825504132344, 6, 0.5]
[0.3338260974591158, 6, 0.5]
[0.33053398526454186, 6, 0.5]
[0.3103332487576095, 6, 0.5]
[0.25998376773831006, 6, 0.5]
[0.2583096965965594, 0, 0.5]
[0.2509278122088966, 0, 0.5]
[0.2355095865294591, 0, 0.5]
[0.2618538579019135, 0, 0.5]
[0.26738185215840654, 0, 0.5]
[0.23601496371947517, 0, 0.5]
[0.25360934538920893, 0, 0.5]
[0.2297444359896561, 0, 0.5]
[0.23189018734576866, 0, 0.5]
[0.2406699507985525, 0, 0.5]
[0.24760067561211427, 0, 0.5]
[0.24511204476860152, 0, 0.5]
[0.22681907812353344, 13, 0.5]
[0.20625882680004942, 13, 0.5]
[0.21741504076101734, 13, 0.5]
[0.22356468943000563, 13, 0.5]
[0.28271099874667815, 13, 0.5]
[0.27259545283616404, 13, 0.5]
[0.2904310118926551, 13, 0.5]
[0.2960649831269136, 13, 0.5]
[0.30310009837035534, 13, 0.5]
[0.30970183948041596, 13, 0.5]
[0.2971431629189521, 13, 0.5]
[0.31659992723048835, 13, 0.5]
[0.3261698184620216, 13, 0.5]
[0.3235267457304797, 13, 0.5]
[0.31271167305734765, 13, 0.5]
[0.3368390681536334, 13, 0.5]
[0.3629115688777428, 13, 0.5]
[0.3535701305962522, 13, 0.5]
[0.378711063965517, 13, 0.5]
[0.3671022228831975, 13, 0.5]
[0.3833755496362907, 13, 0.5]
[0.37847985132838435, 2, 0.5]
[0.3652217821515486, 2, 0.5]
[0.3868123322099646, 2, 0.5]
[0.3904666955341673, 2, 0.5]
[0.37718084377940275, 2, 0.5]
[0.40073887654305373, 2, 0.5]
[0.39526375735961405, 2, 0.5]
[0.4004594361522501, 2, 0.5]
[0.388463692102988, 2, 0.5]
[0.40426139532298433, 2, 0.5]
[0.37452128835477827, 2, 0.5]
[0.39953384026109895, 2, 0.5]
[0.3529521767521912, 2, 0.5]
[0.10786334496245771, 2, 0.5]
[0.10349728434020256, 2, 0.5]
[0.15225404467951748, 11, 0.5]
[0.16641025739988888, 11, 0.5]
[0.14151973601907492, 11, 0.5]
[0.13609640785232838, 11, 0.5]
[0.1702533387571211, 11, 0.5]
[0.1600151712587347, 11, 0.5]
[0.1465062411407226, 11, 0.5]
[0.16794176078853673, 11, 0.5]
[0.18307642016413794, 11, 0.5]
[0.17584285582813822, 11, 0.5]
[0.17874985952211495, 4, 0.5]
[0.16206130568509608, 4, 0.5]
[0.18386182063244894, 4, 0.5]
[0.1878725809306456, 4, 0.5]
[0.19510923633324584, 4, 0.5]
[0.20425254250526145, 4, 0.5]
[0.19746942728546063, 4, 0.5]
[0.1912393071912208, 4, 0.5]
[0.2100019484588899, 4, 0.5]
[0.1949079837131902, 4, 0.5]
[0.18968412391369233, 4, 0.5]
[0.2140641520220315, 4, 0.5]
[0.20908748773381267, 4, 0.5]
[0.2027466848304646, 4, 0.5]
[0.2891710932847309, 2, 0.5]
[0.285723574499021, 2, 0.5]
[0.3305795447745016, 2, 0.5]
[0.3250992853942105, 2, 0.5]
[0.3398011569204969, 2, 0.5]
[0.3421885808221729, 2, 0.5]
[0.33292416783355505, 2, 0.5]
[0.3493363145180382, 2, 0.5]
[0.3487078333097558, 2, 0.5]
[0.3614214364933084, 2, 0.5]
[0.3432410204487534, 2, 0.5]
[0.34804482405080434, 2, 0.5]
[0.36492372431108744, 0, 0.5]
[0.3574487348903222, 0, 0.5]
[0.32353205665903145, 0, 0.5]
[0.3154770334206991, 0, 0.5]
[0.30341134189472047, 0, 0.5]
[0.3199963414452252, 0, 0.5]
[0.2976009394399934, 0, 0.5]
[0.2760463683916251, 0, 0.5]
[0.26335824380453265, 12, 0.5]
[0.2730124601161963, 12, 0.5]
[0.2680379672677363, 12, 0.5]
[0.2663117464881746, 12, 0.5]
[0.23650118053072494, 12, 0.5]
[0.25389386325839597, 12, 0.5]
[0.22994170530538668, 12, 0.5]
[0.22214972100098793, 12, 0.5]
[0.2385970005689684, 12, 0.5]
[0.250920646968647, 12, 0.5]
[0.22694844188112626, 12, 0.5]
[0.22054077340332154, 12, 0.5]
[0.21682215973138316, 12, 0.5]
[0.23567917375005587, 12, 0.5]
[0.20191630825127974, 12, 0.5]
[0.21405988835347378, 12, 0.5]
[0.20061188079971767, 12, 0.5]
[0.17490002346461922, 12, 0.5]
[0.18552479147253975, 9, 0.5]
[0.1667866698908311, 9, 0.5]
[0.18053649758949472, 9, 0.5]
[0.17341953152591189, 9, 0.5]
[0.15878334741473094, 9, 0.5]
[0.17515367122684772, 9, 0.5]
[0.4226952371002913, 9, 0.5]
[0.41016116363018973, 9, 0.5]
[0.4163579154256697, 9, 0.5]
[0.4184383306767573, 9, 0.5]
[0.408662580017686, 9, 0.5]
[0.39355845650829846, 9, 0.5]
[0.4174810745638244, 9, 0.5]
[0.42166356283101897, 9, 0.5]
[0.41649260589913706, 9, 0.5]
[0.4300854285502597, 9, 0.5]
[0.4315515906663783, 9, 0.5]
[0.4346680656337145, 9, 0.5]
[0.44150694606826835, 9, 0.5]
[0.45231192799110276, 9, 0.5]
[0.4443350225540098, 9, 0.5]
[0.4565404687032626, 9, 0.5]
[0.46485458148891945, 9, 0.5]
[0.46651181869588776, 9, 0.5]
[0.4692716660303231, 9, 0.5]
[0.46460898573356446, 9, 0.5]
[0.47442296603773676, 2, 0.5]
[0.47681195217783623, 2, 0.5]
[0.4848858486771792, 2, 0.5]
[0.4793997449728922, 2, 0.5]
[0.49203481515594394, 6, 0.5]
[0.499222946521639, 6, 0.5]
[0.49914746585800285, 6, 0.5]
[0.4952104881737979, 6, 0.5]
[0.4917832137953519, 6, 0.5]
[0.48812921358903255, 6, 0.5]
[0.4825460614576545, 6, 0.5]
[0.49492918925841994, 6, 0.5]
[0.4995036664663731, 6, 0.5]
[0.49933247181433865, 6, 0.5]
[0.49987856984783624, 6, 0.5]
[0.47662224859304686, 6, 0.5]
[0.4876635211377175, 6, 0.5]
[0.473871594465507, 6, 0.5]
[0.4801465027973559, 6, 0.5]
[0.462934597570128, 6, 0.5]
[0.4572692316326651, 6, 0.5]
[0.46968169066834015, 6, 0.5]
[0.45057169783866197, 6, 0.5]
[0.46054784885061695, 6, 0.5]
[0.4468819863533583, 6, 0.5]
[0.4507476971006315, 6, 0.5]
[0.46096993183920504, 6, 0.5]
[0.4716345588934565, 6, 0.5]
[0.44587164185749134, 6, 0.5]
[0.45873024460971534, 6, 0.5]
[0.4724558455328606, 6, 0.5]
[0.4868737010225071, 6, 0.5]
[0.4828818951319885, 6, 0.5]
[0.4775529428117987, 6, 0.5]
[0.49965577107270415, 6, 0.5]
[0.48815749444028994, 6, 0.5]
[0.47937398374479545, 6, 0.5]
[0.4989680419550148, 6, 0.5]
[0.4579214755574088, 4, 0.5]
[0.46632268428553464, 4, 0.5]
[0.43643493752734436, 4, 0.5]
[0.45365407518891837, 4, 0.5]
[0.43498575550458357, 4, 0.5]
[0.46185817216814656, 4, 0.5]
[0.43147099155584884, 4, 0.5]
[0.44257381607340585, 4, 0.5]
[0.11738444707631131, 4, 0.5]
[0.11520427174659006, 4, 0.5]
[0.1301137903075268, 4, 0.5]
[0.12169665826353523, 4, 0.5]
[0.12830244980840544, 4, 0.5]
[0.12846845457651307, 4, 0.5]
[0.1403493406886907, 8, 0.5]
[0.13179720565395153, 4, 0.5]
[0.1522089705380288, 8, 0.5]
[0.15265654311994525, 8, 0.5]
[0.15920847421417844, 8, 0.5]
[0.14679231893590222, 8, 0.5]
[0.15528030724907885, 8, 0.5]
[0.1591940257974842, 8, 0.5]
[0.1436636977689437, 8, 0.5]
[0.1636581450033169, 8, 0.5]
[0.1484563669472088, 8, 0.5]
[0.1707970063555916, 8, 0.5]
[0.19227174075204875, 8, 0.5]
[0.1862861744730268, 8, 0.5]
[0.19729710985985657, 8, 0.5]
[0.17805564703854238, 8, 0.5]
[0.16976263108108008, 8, 0.5]
[0.1816390574817647, 8, 0.5]
[0.18698257417638042, 8, 0.5]
[0.2002319738569484, 8, 0.5]
[0.200641119194693, 8, 0.5]
[0.21236950565911014, 8, 0.5]
[0.17893563360504913, 8, 0.5]
[0.16575970375143445, 8, 0.5]
[0.20877931700156832, 8, 0.5]
[0.2196923310806282, 8, 0.5]
[0.2219513127648961, 1, 0.5]
[0.2398539295447383, 1, 0.5]
[0.242135829421835, 1, 0.5]
[0.24384817314440407, 1, 0.5]
[0.25603310721501227, 1, 0.5]
[0.24896513374834203, 1, 0.5]
[0.2621629107576352, 1, 0.5]
[0.2480972702751746, 1, 0.5]
[0.27844210337019437, 1, 0.5]
[0.2704980579864531, 1, 0.5]
[0.2809580619841466, 1, 0.5]
[0.25758308299700794, 1, 0.5]
[0.29377628572203607, 1, 0.5]
[0.27398039649451833, 1, 0.5]
[0.2894392439175181, 1, 0.5]
[0.28742907687962727, 1, 0.5]
[0.42891541480816275, 1, 0.5]
[0.4222998422301333, 1, 0.5]
[0.42086877044559645, 1, 0.5]
[0.4119629889212434, 7, 0.5]
[0.4240798063347982, 7, 0.5]
[0.4280993452799883, 7, 0.5]
[0.40620075611958584, 7, 0.5]
[0.4342266062622237, 7, 0.5]
[0.40561687497249305, 7, 0.5]
[0.42939293289736147, 7, 0.5]
[0.43959646793016915, 7, 0.5]
[0.4098914736796638, 7, 0.5]
[0.44176812950820965, 7, 0.5]
[0.44921553229689304, 7, 0.5]
[0.41978081009214163, 7, 0.5]
[0.3932552821339549, 7, 0.5]
[0.40388179564252374, 7, 0.5]
[0.3826757614645271, 7, 0.5]
[0.3092701432278495, 7, 0.5]
[0.3031068321787354, 7, 0.5]
[0.3178539189917084, 7, 0.5]
[0.31102864411158426, 7, 0.5]
[0.32081152326226764, 7, 0.5]
[0.3270166585074632, 7, 0.5]
[0.3009844390773765, 5, 0.5]
[0.31023029908817196, 5, 0.5]
[0.33225638107977673, 5, 0.5]
[0.31635348053919526, 5, 0.5]
[0.2993833042718953, 5, 0.5]
[0.3373976055685997, 5, 0.5]
[0.3221242646954983, 5, 0.5]
[0.303420387411622, 5, 0.5]
[0.285379222406753, 5, 0.5]
[0.3036110264037924, 5, 0.5]
[0.27638158491652287, 5, 0.5]
[0.29519423504354736, 5, 0.5]
[0.2840947659200059, 5, 0.5]
[0.27946321253012707, 5, 0.5]
[0.26959536661297595, 5, 0.5]
[0.27484640174397723, 5, 0.5]
[0.291972628205077, 5, 0.5]
[0.28320593427766083, 5, 0.5]
[0.48705603129535596, 5, 0.5]
[0.49882740129716174, 5, 0.5]
[0.4815715197030123, 5, 0.5]
[0.4733350155624374, 5, 0.5]
[0.4672184086629839, 5, 0.5]
[0.4902006891164924, 10, 0.5]
[0.4909260599135355, 10, 0.5]
[0.4572989821462244, 10, 0.5]
[0.4480768803543832, 10, 0.5]
[0.45619010422639794, 10, 0.5]
[0.445929100823163, 10, 0.5]
[0.44090287146327795, 10, 0.5]
[0.4376175263418561, 10, 0.5]
[0.4537649643685067, 10, 0.5]
[0.4427563673550664, 10, 0.5]
[0.4106445493880268, 10, 0.5]
[0.41553025833444657, 10, 0.5]
[0.39771276897806446, 10, 0.5]
[0.39454087344667377, 10, 0.5]
[0.4028499616017674, 10, 0.5]
['DSfss', 'DStopn']
[0.36246889627933454, 4, 0.5]
[0.26646653864219405, 1, 0.5]
[0.15042206459680046, 13, 0.5]
[0.16079854478228173, 11, 0.5]
[0.2344469329776617, 1, 0.5]
[0.23115076248498717, 8, 0.5]
[0.42619205215522826, 5, 0.5]
[0.15130204060202557, 5, 0.5]
[0.22546841144720783, 6, 0.5]
[0.40284939439442724, 10, 0.5]
[0.42672749361467466, 0, 0.5]
[0.49479022413872487, 8, 0.5]
[0.48119687071390416, 9, 0.5]
[0.12612633611101037, 0, 0.5]
[0.3968041321434044, 13, 0.5]
[0.10715375080327956, 2, 0.5]
[0.20993529754684506, 5, 0.5]
[0.32183396029628525, 5, 0.5]
[0.2473114233975942, 13, 0.5]
[0.45083622529364253, 13, 0.5]
[0.3344825446948017, 4, 0.5]
[0.3729526799717171, 4, 0.5]
[0.4630324251980944, 3, 0.5]
[0.3314597734298676, 4, 0.5]
[0.36604938631707823, 12, 0.5]
[0.46671119630636804, 3, 0.5]
[0.2734025997285612, 4, 0.5]
[0.36886786069190963, 12, 0.5]
[0.27885365022150677, 7, 0.5]
[0.19678968049144696, 4, 0.5]
[0.29736181053775623, 12, 0.5]
[0.2847575758323668, 7, 0.5]
[0.18741399199289205, 11, 0.5]
[0.30461427907191435, 12, 0.5]
[0.34859230939095287, 7, 0.5]
[0.44072654457574584, 1, 0.5]
[0.25626610059229793, 4, 0.5]
[0.3982746067733835, 6, 0.5]
[0.37435369231928617, 10, 0.5]
[0.4169475378791729, 4, 0.5]
[0.4877896152554726, 3, 0.5]
[0.46829757369658603, 3, 0.5]
[0.3149240600371868, 9, 0.5]
[0.3494483201381562, 2, 0.5]
[0.38463892508140807, 8, 0.5]
[0.35293772880518326, 12, 0.5]
[0.42134007558284026, 3, 0.5]
[0.4974588328113661, 11, 0.5]
[0.1585208916295731, 0, 0.5]
[0.23293861846262934, 1, 0.5]
[0.44063963174567927, 6, 0.5]
[0.40675078545662813, 10, 0.5]
[0.27469110624706566, 7, 0.5]
[0.13779525615130506, 7, 0.5]
[0.19231473688273812, 4, 0.5]
[0.11288763574443422, 4, 0.5]
[0.21619542482652335, 12, 0.5]
[0.29626408235786017, 9, 0.5]
[0.25372672734866447, 5, 0.5]
[0.32249556123876794, 7, 0.5]
[0.17954940104526385, 11, 0.5]
[0.12780945536669286, 11, 0.5]
[0.2417437468148552, 8, 0.5]
[0.38345020269798985, 2, 0.5]
[0.35768364430510846, 13, 0.5]
[0.44241844880404757, 1, 0.5]
[0.33809082205478264, 1, 0.5]
[0.2577301136659825, 1, 0.5]
[0.38573219750707727, 6, 0.5]
[0.40380909562560585, 6, 0.5]
[0.4309221127983707, 10, 0.5]
[0.17005111956696006, 6, 0.5]
[0.4766109086090262, 10, 0.5]
[0.4105606947918212, 10, 0.5]
[0.2865301993586693, 0, 0.5]
[0.20772858891677337, 7, 0.5]
[0.13326052295970697, 4, 0.5]
[0.136726406938125, 4, 0.5]
[0.1104271217600653, 4, 0.5]
[0.11377856767748755, 12, 0.5]
[0.30866506739473515, 9, 0.5]
[0.2913387425640849, 9, 0.5]
[0.2578351090957358, 5, 0.5]
[0.31719451733197707, 5, 0.5]
[0.1810035652406853, 11, 0.5]
[0.3255831985593153, 11, 0.5]
[0.1746782233003191, 11, 0.5]
[0.22102474120765103, 8, 0.5]
[0.38177409097331666, 2, 0.5]
[0.3418670875469566, 2, 0.5]
[0.39033782922220134, 2, 0.5]
[0.3640804401449667, 13, 0.5]
[0.44893472680817453, 1, 0.5]
[0.4556487453153421, 1, 0.5]
[0.33708562376098594, 1, 0.5]
[0.3744621250999655, 6, 0.5]
[0.39950704015811683, 6, 0.5]
[0.4314647125062558, 0, 0.5]
[0.43212481423634574, 10, 0.5]
[0.10005808325207242, 10, 0.5]
[0.4881637867933314, 6, 0.5]
[0.4719581660185213, 10, 0.5]
[0.4131601883347843, 10, 0.5]
[0.24025292185473815, 0, 0.5]
[0.2076443739320491, 0, 0.5]
[0.20873124225247472, 7, 0.5]
[0.14330034609195377, 4, 0.5]
[0.15747885664372083, 4, 0.5]
[0.11612450856775954, 4, 0.5]
[0.1473734107034241, 4, 0.5]
[0.2688339808921586, 12, 0.5]
[0.3069749664032402, 9, 0.5]
[0.28653087523832627, 9, 0.5]
[0.30739594110504376, 9, 0.5]
[0.2624226686591235, 5, 0.5]
[0.314373297393844, 5, 0.5]
[0.3281388217190216, 5, 0.5]
[0.3594336591230002, 11, 0.5]
[0.3492509443262342, 11, 0.5]
[0.2780714852958037, 11, 0.5]
[0.22650062715945943, 8, 0.5]
[0.16413540707489876, 8, 0.5]
[0.24788017781428756, 2, 0.5]
[0.34185186381995775, 2, 0.5]
[0.37716794620548605, 2, 0.5]
[0.3952164850827514, 2, 0.5]
[0.365915267928923, 13, 0.5]
[0.45491342891077724, 13, 0.5]
[0.45771093797555745, 1, 0.5]
[0.48611412512301083, 1, 0.5]
[0.4198799540921563, 1, 0.5]
[0.33511453494765714, 3, 0.5]
[0.40038415318292775, 6, 0.5]
[0.4239215815227667, 6, 0.5]
[0.39151634526292467, 0, 0.5]
[0.42741510538196953, 0, 0.5]
[0.10056657632040486, 10, 0.5]
[0.4087039888043423, 10, 0.5]
[0.4945827968498458, 3, 0.5]
[0.49336950446404926, 6, 0.5]
[0.47506764013834313, 10, 0.5]
[0.4653412367720654, 10, 0.5]
[0.23750632705863486, 0, 0.5]
[0.3638587110390059, 13, 0.5]
[0.44896490167847913, 1, 0.5]
[0.4429238278155856, 1, 0.5]
[0.29880543613588895, 1, 0.5]
[0.37260564006974095, 6, 0.5]
[0.3752753879135501, 6, 0.5]
[0.4159269768085757, 6, 0.5]
[0.40068357946096766, 0, 0.5]
[0.43360430053844057, 0, 0.5]
[0.43570464986460067, 10, 0.5]
[0.35127899364812315, 10, 0.5]
[0.4861462430053376, 10, 0.5]
[0.4750438640762297, 10, 0.5]
[0.46076327089466024, 12, 0.5]
[0.4977000346030627, 4, 0.5]
[0.19865851256013264, 10, 0.5]
[0.4123199625818581, 0, 0.5]
[0.19863084675240783, 0, 0.5]
[0.2431446051514274, 0, 0.5]
[0.21383917458030205, 7, 0.5]
[0.15429264606693677, 7, 0.5]
[0.14731791897404087, 4, 0.5]
[0.1277541608447995, 4, 0.5]
[0.16666819144080197, 4, 0.5]
[0.10549760989631679, 4, 0.5]
[0.11915159031469588, 4, 0.5]
[0.13913268445879118, 4, 0.5]
[0.18508040475713533, 12, 0.5]
[0.2683349604226486, 9, 0.5]
[0.28848272874341674, 9, 0.5]
[0.2704416255642817, 9, 0.5]
[0.2820991640887315, 9, 0.5]
[0.3068084982736964, 9, 0.5]
[0.23101707648885103, 5, 0.5]
[0.2587194851588002, 5, 0.5]
[0.31873812880459007, 5, 0.5]
[0.32947266129245517, 5, 0.5]
[0.3573259804734731, 5, 0.5]
[0.31514500186578664, 11, 0.5]
[0.3427813411995508, 11, 0.5]
[0.32957292121373716, 11, 0.5]
[0.2956308733564208, 11, 0.5]
[0.3472110602018009, 11, 0.5]
[0.2773867128260858, 8, 0.5]
[0.22869088282421943, 8, 0.5]
[0.17278675152193226, 8, 0.5]
[0.24857293051765275, 8, 0.5]
[0.16553099937942134, 2, 0.5]
[0.25039965311764545, 2, 0.5]
[0.38080641666846743, 2, 0.5]
[0.3878036994679862, 2, 0.5]
[0.3692949817520355, 2, 0.5]
[0.39309447314377305, 13, 0.5]
[0.4503182447569752, 13, 0.5]
[0.4076066424484858, 13, 0.5]
[0.4588965520540706, 13, 0.5]
[0.4221860318707548, 13, 0.5]
[0.48740347401417633, 1, 0.5]
[0.482698295733824, 1, 0.5]
[0.4471999309821691, 1, 0.5]
[0.33350283606280984, 3, 0.5]
[0.40292511915499685, 3, 0.5]
[0.3545189669846465, 3, 0.5]
[0.38277386394156554, 6, 0.5]
[0.4244443265537971, 6, 0.5]
[0.4146171575671109, 6, 0.5]
[0.46605269151831086, 6, 0.5]
[0.4403524551470996, 0, 0.5]
[0.38796260670659294, 0, 0.5]
[0.3636529828005908, 10, 0.5]
[0.43109580677102155, 10, 0.5]
[0.43801377232391103, 3, 0.5]
[0.4970126666052542, 3, 0.5]
[0.4987524010358408, 3, 0.5]
[0.47441387304828064, 3, 0.5]
[0.49993002137322196, 3, 0.5]
[0.4785019350965317, 10, 0.5]
[0.467466525069235, 10, 0.5]
[0.2008363375471889, 10, 0.5]
[0.237923031220498, 13, 0.5]
[0.21877297902090914, 13, 0.5]
[0.19136112167672115, 12, 0.5]
[0.2946992973320537, 7, 0.5]
[0.4419927293491579, 1, 0.5]
[0.3027365328364548, 1, 0.5]
[0.32135522682548434, 1, 0.5]
[0.3421898298689148, 1, 0.5]
[0.3100771558725586, 6, 0.5]
[0.3716734351916182, 6, 0.5]
[0.37640571687485086, 6, 0.5]
[0.39526287732286786, 6, 0.5]
[0.4172867038597875, 6, 0.5]
[0.4052505424036012, 0, 0.5]
[0.4339961101344292, 0, 0.5]
[0.35821292849128517, 0, 0.5]
[0.3535106186756253, 10, 0.5]
[0.3489525768700149, 10, 0.5]
[0.45522134558664895, 10, 0.5]
[0.3248829591776083, 10, 0.5]
[0.4901778190999698, 10, 0.5]
[0.459883934625384, 12, 0.5]
[0.4759920966071653, 12, 0.5]
