['DSfss', 'DStopn']
[0.4291048029372364, 1, 0.5]
[0.41588124795378945, 1, 0.5]
[0.3818619156582615, 12, 0.5]
[0.4350558138287485, 7, 0.5420361247947455]
[0.45137896478733597, 4, 0.5420361247947455]
[0.4534467194437568, 8, 0.5420361247947455]
[0.4261296654080633, 2, 0.5]
[0.40581035060545645, 1, 0.5]
[0.4186674624245925, 1, 0.5]
[0.4340390159751755, 13, 0.5]
[0.3913602953056466, 10, 0.5]
[0.4784303964380126, 1, 0.5]
[0.4787865423264378, 11, 0.5]
[0.4709766219233523, 1, 0.5]
[0.48545594893093075, 6, 0.5]
[0.4083486466517326, 1, 0.5]
[0.39774264612624466, 0, 0.5]
[0.49972851689455794, 3, 0.5]
[0.4908928834503217, 1, 0.6093596059113301]
[0.4530706390485617, 1, 0.5]
[0.43620607368492215, 1, 0.5]
[0.4444552529909382, 12, 0.5420361247947455]
[0.443893282261257, 9, 0.5420361247947455]
[0.41748907193421037, 5, 0.5]
[0.4595294871768348, 1, 0.5]
[0.4741245259481531, 7, 0.5420361247947455]
[0.46568766651903937, 4, 0.5]
[0.42576996376445636, 8, 0.5]
[0.43905232778963454, 2, 0.5420361247947455]
[0.40511307011915015, 1, 0.5]
[0.4271998639075177, 13, 0.5]
[0.39373805445176324, 1, 0.5]
[0.38442853147819056, 1, 0.5]
[0.4951015532541056, 10, 0.5]
[0.46920663076620617, 11, 0.5420361247947455]
[0.3213530159834418, 1, 0.5]
[0.34729684990727855, 0, 0.5]
[0.49982150618884263, 6, 0.5]
[0.3648358102975122, 1, 0.5]
[0.4821802830062454, 3, 0.5420361247947455]
[0.45441827664004536, 5, 0.5420361247947455]
[0.48930487059871836, 1, 0.5]
[0.49322821125633115, 9, 0.5420361247947455]
[0.47578952975535727, 1, 0.5]
[0.46301181443623785, 12, 0.5420361247947455]
[0.4474310909521793, 7, 0.5420361247947455]
[0.471465653834922, 1, 0.5]
[0.4151080380364687, 8, 0.5]
[0.45405894800224184, 4, 0.5420361247947455]
[0.23436019113752168, 1, 0.5]
[0.4589343617345927, 2, 0.5]
[0.4831623219469297, 13, 0.5420361247947455]
[0.3129375258862939, 1, 0.5]
[0.432093895252878, 1, 0.6093596059113301]
[0.44319098510926513, 1, 0.5]
[0.4937746829570513, 11, 0.5420361247947455]
[0.497859643491675, 6, 0.5]
[0.14763046220373155, 10, 0.5]
[0.47422021038116036, 0, 0.5]
[0.4521203294804038, 1, 0.5]
[0.4210404927022239, 3, 0.5142857142857142]
[0.40008841920707966, 1, 0.5]
[0.46613552543174547, 5, 0.5420361247947455]
[0.4991186653903023, 1, 0.5]
[0.37331264169654876, 9, 0.5]
[0.4998021194837999, 12, 0.5420361247947455]
[0.49942643269622594, 7, 0.5]
[0.4350818037675944, 4, 0.5]
[0.4823972491409864, 1, 0.5]
[0.462768361374039, 8, 0.5420361247947455]
[0.49084523524325757, 1, 0.5]
[0.41087799771584077, 2, 0.5]
[0.484673118418247, 13, 0.5]
[0.4240726876745877, 1, 0.5]
[0.417866596823556, 1, 0.5]
[0.4995661252216244, 1, 0.5]
[0.16432325117109967, 10, 0.5142857142857142]
[0.4745498265654968, 11, 0.5142857142857142]
[0.19235476176357047, 1, 0.5142857142857142]
[0.4636780029600122, 6, 0.5420361247947455]
[0.48009367493087146, 1, 0.5]
[0.4320933314165594, 0, 0.5]
[0.49024040505336425, 3, 0.5420361247947455]
[0.4729680185974056, 1, 0.6093596059113301]
[0.4468758894512265, 1, 0.5]
[0.4473205512376595, 5, 0.5420361247947455]
[0.4351802432093146, 9, 0.5]
[0.4060914846062157, 12, 0.5]
[0.43892659511931703, 8, 0.5]
[0.49136978790210933, 7, 0.5420361247947455]
[0.4904526349458826, 4, 0.5420361247947455]
[0.49914646831208365, 1, 0.5]
[0.4553968125125136, 1, 0.5]
[0.4799633210780919, 2, 0.5420361247947455]
[0.3410507980434168, 1, 0.5]
[0.39329795383625554, 13, 0.5]
[0.46800364805225364, 10, 0.5]
[0.4597867549281341, 11, 0.5420361247947455]
[0.2147392524440211, 1, 0.5142857142857142]
[0.4716406846857403, 1, 0.5]
[0.49976636267840424, 3, 0.5]
[0.44139367246696637, 1, 0.5]
[0.449165542884463, 6, 0.5]
[0.4625581991913395, 1, 0.5]
[0.4255917085706674, 0, 0.5]
[0.4778355927100043, 1, 0.5]
[0.25797293274007516, 5, 0.5142857142857142]
[0.4862121472067097, 9, 0.5]
[0.47179980804098653, 12, 0.5]
[0.38229708887917846, 4, 0.5]
[0.4562550390625192, 1, 0.5]
[0.28859328690449754, 7, 0.5]
[0.4315320839520983, 1, 0.5]
[0.40531101186106744, 8, 0.5]
[0.39629501995705996, 10, 0.5142857142857142]
[0.40691532004500286, 2, 0.5]
[0.47649942304659665, 1, 0.5]
[0.47017591646522905, 1, 0.5]
[0.2734430596642902, 13, 0.5142857142857142]
[0.4434082811462028, 1, 0.5]
[0.448388955765998, 11, 0.5420361247947455]
[0.4637111695917796, 1, 0.5]
[0.4814768154668512, 6, 0.5420361247947455]
[0.42704684877295457, 1, 0.5]
[0.4897861539289352, 0, 0.5]
[0.4938642819018315, 3, 0.5420361247947455]
[0.4926366529711843, 5, 0.5420361247947455]
[0.43957138356258924, 1, 0.5]
[0.4192486443323121, 9, 0.5]
[0.35408522162286304, 12, 0.5]
[0.37025636053051814, 7, 0.5]
[0.4134233178758902, 1, 0.5]
[0.4237603919402136, 8, 0.5]
[0.38285706053400903, 4, 0.5]
[0.36034471534253626, 1, 0.5]
[0.39534479151830293, 2, 0.5]
[0.4581629883327245, 1, 0.5]
[0.4584576116946117, 13, 0.5]
[0.4675266367367517, 10, 0.5420361247947455]
[0.24495411129961042, 1, 0.5]
[0.4876249580141959, 11, 0.5]
[0.11700669982092426, 1, 0.5]
[0.4805417567603768, 6, 0.5420361247947455]
[0.3783749362210506, 1, 0.5]
[0.46802479087184157, 0, 0.5]
[0.4759819963851483, 3, 0.5420361247947455]
[0.34489197236089925, 5, 0.5]
[0.4027106013425863, 1, 0.5]
[0.38791613542197534, 1, 0.5]
[0.43579918295061093, 12, 0.5]
[0.44927110278327054, 1, 0.5]
[0.4520810005479416, 9, 0.5]
[0.4113017299700555, 7, 0.5]
[0.44470482034266134, 8, 0.5]
[0.4426347589984143, 1, 0.5]
[0.49346773125112636, 4, 0.5]
[0.4992111605741709, 1, 0.5]
[0.41587882992718134, 2, 0.5142857142857142]
[0.4285061327096011, 1, 0.5]
[0.4867306934159147, 13, 0.5420361247947455]
[0.45555545662124386, 10, 0.5]
[0.4302671223759785, 11, 0.5420361247947455]
[0.4377406109814499, 1, 0.5]
[0.3885492655344579, 1, 0.5]
[0.39959588247512634, 6, 0.5]
[0.41305750374242034, 0, 0.5]
[0.4792477289938396, 5, 0.5420361247947455]
[0.46149605690366347, 1, 0.5]
[0.33192382005895493, 3, 0.5]
[0.49951089014523664, 9, 0.5]
[0.4817381914216313, 8, 0.5]
[0.48534967142226043, 7, 0.5420361247947455]
[0.42227394855350214, 1, 0.5]
[0.45064493015395074, 1, 0.5]
[0.3041715620871707, 12, 0.5]
[0.37296158563255094, 1, 0.5541324575807335]
[0.4977978034077474, 4, 0.5]
[0.3908588213793014, 2, 0.5]
[0.46416757389983404, 1, 0.5]
[0.32544735911460254, 13, 0.5]
[0.36444071122029115, 1, 0.5142857142857142]
[0.4414690357443514, 11, 0.5]
[0.4748205496096406, 1, 0.5]
[0.4670772461842651, 10, 0.5]
[0.4541386247426611, 6, 0.5420361247947455]
[0.4326143153238939, 1, 0.5]
[0.4741433447310796, 1, 0.6093596059113301]
[0.4708689320742319, 1, 0.5]
[0.48222277429082566, 1, 0.5]
[0.49958033841150556, 1, 0.5]
[0.4556598226726149, 1, 0.5]
[0.461524182482254, 1, 0.5]
[0.44665649032483973, 1, 0.5]
[0.457239186500471, 1, 0.6093596059113301]
[0.46754936501880057, 1, 0.5]
[0.4303262077494771, 1, 0.5]
[0.439797364425042, 1, 0.5]
[0.41915155368664936, 1, 0.5]
[0.4080603757128329, 1, 0.5]
[0.4263041295660271, 1, 0.5]
[0.4338270359666111, 1, 0.5]
[0.4490155977471469, 1, 0.5]
[0.47381880499805284, 1, 0.6093596059113301]
[0.4032188119822639, 1, 0.5]
[0.4203207288342895, 1, 0.5]
[0.4710844902113778, 1, 0.5]
[0.4983389146829899, 0, 0.5]
[0.46251979628728196, 1, 0.5]
[0.4408973213509668, 3, 0.5420361247947455]
[0.4139907232151038, 1, 0.5]
[0.45808597010102925, 9, 0.5420361247947455]
[0.4343203777138171, 5, 0.5]
[0.42303706925529594, 1, 0.5]
[0.4525747600332244, 7, 0.5420361247947455]
[0.4851498452629857, 12, 0.5]
[0.44281728358869465, 1, 0.6093596059113301]
[0.4849750663687985, 8, 0.5]
[0.47031685888199487, 1, 0.5]
[0.46067653685788945, 1, 0.5]
[0.47701927701718155, 4, 0.5420361247947455]
[0.4493408272651762, 2, 0.5]
[0.43184988323816986, 1, 0.6093596059113301]
[0.494795314978217, 13, 0.5]
[0.4785580858005964, 1, 0.5]
[0.47621323500721335, 11, 0.5420361247947455]
[0.4665914926148188, 0, 0.5]
[0.4550372887438989, 10, 0.5420361247947455]
[0.4999417210927215, 6, 0.5420361247947455]
[0.13454419795554518, 1, 0.5]
[0.4423758128598491, 3, 0.5420361247947455]
[0.4894239246205837, 5, 0.5]
[0.46048117857995857, 9, 0.5]
[0.48649346151071565, 1, 0.5]
[0.490060182911967, 12, 0.5]
[0.49226087104055616, 1, 0.5]
[0.4099614329978755, 1, 0.5]
[0.48247400564003984, 8, 0.5420361247947455]
[0.4915255519865665, 7, 0.5]
[0.4008517549165157, 4, 0.5]
[0.4480508038773949, 1, 0.6093596059113301]
[0.44724838184035964, 2, 0.5]
[0.4354350053933067, 1, 0.5]
[0.3953673633017827, 13, 0.5]
[0.4985795869846605, 1, 0.5]
[0.4920157256605333, 10, 0.5420361247947455]
[0.48366446463575224, 1, 0.5]
[0.4439767123842755, 11, 0.5420361247947455]
[0.47771816150551666, 1, 0.5]
[0.4255943537763727, 1, 0.5]
[0.41838507364101785, 6, 0.5142857142857142]
[0.49819611901499905, 0, 0.5]
[0.4276957984956582, 3, 0.5]
[0.4135979971891141, 1, 0.5]
[0.46559123169725325, 9, 0.5]
[0.46005232822454856, 7, 0.5420361247947455]
[0.3815147885124328, 5, 0.5]
[0.45421430688172426, 1, 0.5]
[0.4349102658122797, 12, 0.5420361247947455]
[0.38942678122215196, 1, 0.5]
[0.4657567795193886, 1, 0.6093596059113301]
[0.469307659263434, 8, 0.5420361247947455]
[0.4053634713512314, 4, 0.5]
[0.42391789688175663, 1, 0.5]
[0.4342703309253266, 2, 0.5420361247947455]
[0.4179565418822594, 1, 0.5]
[0.39426175812832576, 13, 0.5]
[0.42843962423162185, 1, 0.5]
[0.41065452824338794, 10, 0.5]
[0.44828401314056326, 11, 0.5]
[0.45317639883059874, 1, 0.6093596059113301]
[0.45461159657737, 1, 0.5]
[0.4741888427224192, 1, 0.5]
[0.4667142803854172, 0, 0.5]
[0.47541022263135135, 1, 0.5]
[0.40113809127341893, 6, 0.5]
[0.4438402730552239, 3, 0.5420361247947455]
[0.4398513245865434, 5, 0.5420361247947455]
[0.4820003527677016, 12, 0.5]
[0.461532594506282, 1, 0.5]
[0.4680845341875923, 9, 0.5420361247947455]
[0.43874296934095913, 7, 0.5]
[0.42976127491634, 1, 0.5]
[0.17434591218895384, 4, 0.5142857142857142]
[0.42096550026977736, 8, 0.5]
[0.4141209857263086, 1, 0.5]
[0.45487831325868533, 2, 0.5420361247947455]
[0.4380706789433467, 1, 0.5]
[0.38133484428372155, 1, 0.5]
[0.4053751237326494, 1, 0.5]
[0.47276336607237524, 13, 0.5]
[0.46352235377612744, 10, 0.5420361247947455]
[0.35872451446193104, 11, 0.5]
[0.3766938148118299, 6, 0.5]
[0.4994027265749076, 1, 0.5]
[0.4932159731346523, 1, 0.5]
[0.48473728010048367, 0, 0.5]
[0.4804156067857538, 3, 0.5]
[0.4507251620954264, 1, 0.5]
[0.4420481623118173, 5, 0.5420361247947455]
[0.3710042724477181, 7, 0.5]
[0.48536533463444154, 1, 0.5]
[0.47613142688551646, 9, 0.5420361247947455]
[0.4898423410929167, 1, 0.5]
[0.47238997970585783, 12, 0.5]
[0.4995115219494277, 8, 0.5420361247947455]
[0.4995952092199057, 1, 0.6093596059113301]
[0.4992988799174896, 1, 0.6093596059113301]
[0.4916728983111674, 1, 0.5]
[0.45981761269708343, 4, 0.5]
[0.47485926050621363, 2, 0.5420361247947455]
[0.48341104755421793, 13, 0.5]
[0.4983720139741359, 10, 0.5]
[0.10040255253533603, 1, 0.5]
[0.45036375130155804, 11, 0.5]
[0.4879786078993491, 1, 0.5]
[0.45627366087996873, 1, 0.5]
[0.49950465062459476, 6, 0.5420361247947455]
[0.4999901040918883, 1, 0.5]
[0.3900407245900734, 9, 0.5]
[0.4922501006805537, 0, 0.5]
[0.28013510792516305, 5, 0.5]
[0.49993856684197274, 12, 0.5420361247947455]
[0.47249080678378036, 3, 0.5420361247947455]
[0.4674141877532254, 1, 0.5142857142857142]
[0.4423386033975096, 1, 0.5]
[0.4862236678148566, 7, 0.5420361247947455]
[0.426242866353715, 1, 0.5]
[0.49278205932473274, 8, 0.5]
[0.22874643185060883, 4, 0.5]
[0.4144682414971198, 1, 0.5]
[0.4201956565278198, 2, 0.5]
[0.43182188898154206, 1, 0.5]
[0.39829741767227894, 1, 0.5]
[0.492433632217018, 13, 0.5]
[0.49938124098414205, 1, 0.5]
[0.40959252448490446, 11, 0.5]
[0.4325717051787231, 6, 0.5420361247947455]
[0.3510475027754978, 10, 0.5]
[0.4989033390221554, 1, 0.5]
[0.3162399884150358, 0, 0.5]
[0.4555631256568148, 3, 0.5]
[0.45925096534524346, 1, 0.5]
[0.46206590114144835, 1, 0.5]
[0.44877659624594085, 1, 0.5]
[0.4682926600824292, 5, 0.5420361247947455]
[0.44601190403080737, 9, 0.5]
[0.44113064104444133, 12, 0.5420361247947455]
[0.42410310125156075, 7, 0.5]
[0.38455174884637006, 1, 0.5]
[0.4769039950644781, 2, 0.5420361247947455]
[0.40121943191883475, 4, 0.5]
[0.43333347603354927, 8, 0.5420361247947455]
[0.44738806289678323, 1, 0.5]
[0.3774132595077421, 1, 0.5]
[0.3709496121896638, 13, 0.5]
[0.4253939782424993, 1, 0.5142857142857142]
[0.297262125282647, 10, 0.5]
[0.44933624958076, 1, 0.5]
[0.4380563526073387, 11, 0.5]
[0.20887225041685878, 1, 0.5142857142857142]
[0.4670309425205924, 6, 0.5420361247947455]
[0.46394865017440784, 0, 0.5]
[0.26515449322639767, 1, 0.5]
[0.4567643062888453, 3, 0.5]
[0.41497565395641617, 1, 0.5]
[0.4346294532193904, 5, 0.5]
[0.41965015999915184, 1, 0.5142857142857142]
[0.450693557499979, 9, 0.5420361247947455]
[0.46730668458718366, 7, 0.5]
[0.47262215848496053, 12, 0.5]
[0.47998837712189596, 8, 0.5420361247947455]
[0.4601080323278329, 1, 0.5]
[0.427600492662202, 4, 0.5]
[0.4431111976148414, 2, 0.5]
[0.43936008848108066, 1, 0.5]
[0.4457512297083037, 1, 0.5]
[0.4808181592943782, 13, 0.5]
[0.4539945117143407, 1, 0.5]
[0.25345254893913144, 10, 0.5142857142857142]
[0.4536551025809289, 1, 0.5]
[0.4515639668847659, 11, 0.5420361247947455]
[0.40595045146073416, 1, 0.5]
[0.4180530410216702, 6, 0.5]
[0.39558198825121543, 3, 0.5]
[0.4361365598731824, 5, 0.5420361247947455]
[0.42674175442918744, 0, 0.5]
[0.4602618637841558, 1, 0.5]
[0.3634999967990827, 9, 0.5]
[0.3883062282881258, 1, 0.5]
[0.41105120653442234, 7, 0.5]
[0.40312607123204314, 12, 0.5]
[0.42141931479194317, 1, 0.5]
[0.4314228785809344, 8, 0.5420361247947455]
[0.40936895492012587, 1, 0.5]
[0.44054274808203786, 4, 0.5420361247947455]
[0.40185893869956324, 2, 0.5]
[0.41404760576739214, 1, 0.5]
[0.4844351565155293, 1, 0.5]
[0.4776115262095681, 13, 0.5420361247947455]
[0.47243286974262866, 1, 0.5]
['DSfss', 'DStopn']
[0.4948840797597672, 13, 0.5420361247947455]
[0.4159250656546155, 0, 0.5]
[0.2242848457161556, 4, 0.5142857142857142]
[0.2509644997613564, 12, 0.5142857142857142]
[0.4900520251261168, 4, 0.5420361247947455]
[0.3443474632218727, 9, 0.5]
[0.34163146391491084, 9, 0.5]
[0.16290362048847912, 12, 0.5]
[0.28896590205567124, 6, 0.5]
[0.3676749646642632, 8, 0.5]
[0.3903587599516164, 11, 0.5]
[0.3779071352798633, 6, 0.5]
[0.48157014689708266, 10, 0.5420361247947455]
[0.47302632592472393, 4, 0.5]
[0.16757680056837432, 4, 0.5142857142857142]
[0.10316226995848116, 11, 0.5]
[0.35619925582922163, 8, 0.5]
[0.37732911474650077, 0, 0.5]
[0.33733043016372455, 7, 0.5]
[0.45548920667227055, 12, 0.5]
[0.4984697930225121, 13, 0.5420361247947455]
[0.4378944212511129, 10, 0.5420361247947455]
[0.42392620480421833, 10, 0.5]
[0.4892920075555123, 13, 0.5420361247947455]
[0.4459940615727764, 5, 0.5420361247947455]
[0.3019297316166469, 2, 0.5]
[0.4028158293692654, 13, 0.5]
[0.45007908458296103, 5, 0.5420361247947455]
[0.416755283334786, 3, 0.5]
[0.4602182214754619, 5, 0.5]
[0.31152737048120444, 1, 0.5]
[0.20397401882331934, 13, 0.5142857142857142]
[0.2707026692135845, 5, 0.5]
[0.49888019772859293, 4, 0.5420361247947455]
[0.2270298694990769, 5, 0.5142857142857142]
[0.42834392487611694, 7, 0.5]
[0.4776378799873824, 13, 0.5420361247947455]
[0.10705046646440877, 4, 0.5]
[0.3191184916064388, 13, 0.5]
[0.27288397162811207, 9, 0.5]
[0.499710311753012, 13, 0.5]
[0.3899550307438203, 1, 0.5]
[0.47505620080151867, 3, 0.5]
[0.403597935217028, 2, 0.5]
[0.46712475065303016, 0, 0.5]
[0.15493569851498343, 6, 0.5142857142857142]
[0.3332194563426958, 11, 0.5]
[0.3600545452216241, 13, 0.5]
[0.24890351754993906, 8, 0.5]
[0.13502179056693292, 12, 0.5]
[0.19570638878984925, 9, 0.5142857142857142]
[0.48216722655796074, 13, 0.5420361247947455]
[0.4356471660756585, 0, 0.5]
[0.40404738969402065, 4, 0.5]
[0.3709601068764675, 7, 0.5]
[0.2860342999086365, 6, 0.5]
[0.3526961847333143, 13, 0.5]
[0.4465891112071481, 11, 0.5]
[0.4825420427615921, 10, 0.5]
[0.3811820643670006, 2, 0.5]
[0.3270170746613634, 4, 0.5]
[0.41482478348398055, 4, 0.5]
[0.498526451889381, 3, 0.5420361247947455]
[0.4615486764020678, 8, 0.5]
[0.25036441159695155, 1, 0.5]
[0.42901318997317506, 10, 0.5420361247947455]
[0.4844572895267786, 3, 0.5420361247947455]
[0.4987108394595622, 3, 0.5]
[0.4374115592614662, 10, 0.5420361247947455]
[0.42570943095889274, 3, 0.5]
[0.448194506713792, 5, 0.5]
[0.47069108763681566, 12, 0.5]
[0.49273563705413903, 13, 0.5]
[0.41027626471947426, 10, 0.5]
[0.34354754005594534, 10, 0.5]
[0.39633055951398866, 13, 0.5]
[0.4584967104529086, 13, 0.5420361247947455]
[0.3898079969603366, 3, 0.5]
[0.48581991349957715, 10, 0.5]
[0.476733500664998, 13, 0.5]
[0.42084580866647253, 13, 0.5]
[0.4621379513498953, 13, 0.5420361247947455]
[0.4546888361948805, 9, 0.5]
[0.30302349385881233, 13, 0.5]
[0.361749449198982, 7, 0.5]
[0.22542753506775692, 4, 0.5142857142857142]
[0.44193603995340924, 5, 0.5420361247947455]
[0.46443283394831375, 6, 0.5]
[0.49312505655841943, 5, 0.5420361247947455]
[0.3795050735487237, 5, 0.5]
[0.12520321832412207, 4, 0.5]
[0.36907082767019417, 2, 0.5]
[0.26519363529949375, 0, 0.5142857142857142]
[0.20616021938514184, 11, 0.5]
[0.4729858390287458, 3, 0.5]
[0.35248930581373805, 1, 0.5]
[0.23458848837579227, 8, 0.5]
[0.17568828446377693, 12, 0.5142857142857142]
[0.43462052712760085, 5, 0.5420361247947455]
[0.31863989764467104, 9, 0.5]
[0.45276491206259023, 13, 0.5420361247947455]
[0.40170049973483096, 7, 0.5]
[0.4134684559357431, 6, 0.5]
[0.3884772421762211, 0, 0.5]
[0.4892652065999504, 2, 0.5420361247947455]
[0.44338707071455796, 11, 0.5]
[0.2894866855797682, 1, 0.5]
[0.43107242936210444, 10, 0.5]
[0.4250546801665757, 3, 0.5]
[0.40777417952072503, 10, 0.5142857142857142]
[0.4989089010093811, 4, 0.5420361247947455]
[0.4663097602189597, 8, 0.5]
[0.37284552762622475, 5, 0.5]
[0.331624639336664, 12, 0.5]
[0.48020316821378584, 13, 0.5]
[0.3470758161159066, 5, 0.5]
[0.3986474003636435, 10, 0.5]
[0.4540419309629283, 13, 0.5420361247947455]
[0.4199170526396127, 5, 0.5]
[0.45427226570891943, 9, 0.5420361247947455]
[0.3826984771654821, 5, 0.5]
[0.4362918220466926, 5, 0.5420361247947455]
[0.4941638018529506, 4, 0.5420361247947455]
[0.4694048564269041, 4, 0.5420361247947455]
[0.3636006998854777, 7, 0.5]
[0.2578744821480751, 4, 0.5142857142857142]
[0.23949748809315802, 0, 0.5]
[0.48871816296922366, 6, 0.5420361247947455]
[0.4999845672434051, 2, 0.5]
[0.282778096988689, 11, 0.5]
[0.2957732788215396, 10, 0.5]
[0.47832729531751145, 13, 0.5420361247947455]
[0.14928976496376212, 1, 0.5142857142857142]
[0.17591267116401987, 8, 0.5142857142857142]
[0.21397411492633656, 12, 0.5]
[0.317736132338173, 13, 0.5142857142857142]
[0.3411118301662283, 10, 0.5]
[0.11030024423182383, 4, 0.5]
[0.44470664321683245, 9, 0.5]
[0.41376236524508125, 13, 0.5]
[0.4359277180120188, 4, 0.5420361247947455]
[0.47621860371266944, 13, 0.5]
[0.49321719617635057, 6, 0.5420361247947455]
[0.3961377703420336, 13, 0.5]
[0.45995560140685277, 6, 0.5]
[0.46719175496474075, 13, 0.5]
[0.46726477086028695, 4, 0.5420361247947455]
[0.4981316258185587, 3, 0.5420361247947455]
[0.48320610215631626, 3, 0.5]
[0.48525680867195975, 6, 0.5]
[0.4298047764301902, 6, 0.5420361247947455]
[0.42238148115738383, 3, 0.5]
[0.44686202194631475, 6, 0.5420361247947455]
[0.47290776409536905, 3, 0.5420361247947455]
[0.4549897175568818, 7, 0.5420361247947455]
[0.3883322044070869, 10, 0.5]
[0.41098878595303756, 0, 0.5]
[0.4353485394788652, 1, 0.5]
[0.30895589170025917, 2, 0.5]
[0.4881972890607384, 11, 0.5420361247947455]
[0.4433783236113939, 3, 0.5420361247947455]
[0.49770881630659525, 8, 0.5]
[0.44976460823442344, 6, 0.5420361247947455]
[0.4280722410319587, 10, 0.5]
[0.46247882296139237, 9, 0.5420361247947455]
[0.37594069077301595, 3, 0.5]
[0.402826969624547, 12, 0.5]
[0.4182422954046728, 5, 0.5]
[0.38448387274988305, 6, 0.5]
[0.3574853888603625, 5, 0.5]
[0.4716282572085275, 4, 0.5]
[0.1935921039417619, 4, 0.5]
[0.3956163801869058, 4, 0.5]
[0.49958105261656693, 3, 0.5420361247947455]
[0.275751950900977, 3, 0.5142857142857142]
[0.4878321149347391, 7, 0.5420361247947455]
[0.45477396911203116, 9, 0.5]
[0.3262200249837495, 9, 0.5]
[0.3681597708452131, 9, 0.5]
[0.4480381798260783, 7, 0.5420361247947455]
[0.3491452950748079, 9, 0.5]
[0.4800102190615934, 7, 0.5420361247947455]
[0.4069837025072321, 9, 0.5142857142857142]
[0.46790117153508015, 10, 0.5420361247947455]
[0.4605143748474143, 9, 0.5420361247947455]
[0.43580023623531605, 13, 0.5420361247947455]
[0.4934575854959852, 5, 0.5]
[0.4207215947617428, 13, 0.5]
[0.4790013176032835, 13, 0.5]
[0.4477753638713851, 11, 0.5420361247947455]
[0.4303610608469865, 4, 0.5420361247947455]
[0.43974641667348136, 4, 0.5]
[0.3784868834593056, 11, 0.5142857142857142]
[0.3941264764320804, 0, 0.5]
[0.44131605074297453, 11, 0.5420361247947455]
[0.4742690379387409, 4, 0.5420361247947455]
[0.4994486528098535, 4, 0.5420361247947455]
[0.4813327851062096, 6, 0.5420361247947455]
[0.1406325034519984, 2, 0.5]
[0.4903946516293641, 2, 0.5420361247947455]
[0.10009441427699722, 1, 0.5]
[0.4595573124291593, 12, 0.5]
[0.4172229048954965, 6, 0.5]
[0.40870003321183584, 6, 0.5]
[0.3643496274971754, 7, 0.5]
[0.45607302807789823, 7, 0.5420361247947455]
[0.4988930234307804, 8, 0.5420361247947455]
[0.4760644361386776, 13, 0.5420361247947455]
[0.33323744307390835, 13, 0.5]
[0.11427308817700776, 4, 0.5]
[0.49990098135776206, 3, 0.5420361247947455]
[0.46633660185337217, 4, 0.5420361247947455]
[0.42951502202592073, 4, 0.5]
[0.4053178540711382, 7, 0.5]
[0.45334228556618367, 13, 0.5420361247947455]
[0.31068115754412257, 1, 0.5]
[0.4897374024654053, 11, 0.5420361247947455]
[0.25768407542759186, 8, 0.5]
[0.4913476248252386, 6, 0.5]
[0.18811625016594669, 11, 0.5142857142857142]
[0.3398567376196272, 11, 0.5]
[0.29699176229932345, 6, 0.5]
[0.35799345582579356, 6, 0.5]
[0.3852676767057209, 0, 0.5]
[0.3743830745844524, 12, 0.5]
[0.24344767220055535, 9, 0.5142857142857142]
[0.4211243218928631, 13, 0.5]
[0.3984512599024739, 13, 0.5]
[0.44395558436376736, 5, 0.5420361247947455]
[0.32508999926502, 6, 0.5]
[0.4685650348262143, 5, 0.5420361247947455]
[0.42598678877328255, 6, 0.5]
[0.46066551898814917, 5, 0.5420361247947455]
[0.3898935685242874, 6, 0.5]
[0.48401136522319094, 3, 0.5]
[0.45131422167821705, 7, 0.5420361247947455]
[0.2211043833318794, 7, 0.5142857142857142]
[0.1676401597390799, 13, 0.5142857142857142]
[0.43472799487544594, 0, 0.5]
[0.4720977426393586, 7, 0.5420361247947455]
[0.4126741961664457, 3, 0.5]
[0.35255905570813395, 5, 0.5]
[0.4422663554508312, 7, 0.5420361247947455]
[0.47823567390285887, 11, 0.5]
[0.28069157265576383, 2, 0.5]
[0.4837066872927758, 11, 0.5420361247947455]
[0.462621651991736, 1, 0.5]
[0.4911962463022871, 11, 0.5]
[0.3690246488390928, 8, 0.5]
[0.4395912964565042, 9, 0.5420361247947455]
[0.4527337520500187, 11, 0.5]
[0.49748767201377125, 3, 0.5420361247947455]
[0.4015315902062701, 7, 0.5]
[0.4134987898166565, 10, 0.5142857142857142]
[0.4281855815962541, 6, 0.5]
[0.2661962663007381, 11, 0.5142857142857142]
[0.34395246085820513, 12, 0.5]
[0.4352875847754857, 13, 0.5420361247947455]
[0.47064461365925186, 3, 0.5420361247947455]
[0.44575579171539886, 3, 0.5420361247947455]
[0.4569352275714466, 2, 0.5]
[0.4223932741950647, 7, 0.5]
[0.39016797241038076, 5, 0.5]
[0.47618321149702203, 3, 0.5420361247947455]
[0.46242709865145654, 3, 0.5420361247947455]
[0.48832458991327343, 9, 0.5]
[0.49874284680950715, 6, 0.5]
[0.49849744696900633, 3, 0.5420361247947455]
[0.4877946089335208, 9, 0.5]
[0.4763549696429482, 2, 0.5420361247947455]
[0.4665033622452638, 0, 0.5]
[0.4455220909141927, 6, 0.5420361247947455]
[0.4827997243618825, 7, 0.5420361247947455]
[0.4969329682068062, 7, 0.5420361247947455]
[0.46140015304747395, 7, 0.5420361247947455]
[0.4993520860120958, 7, 0.5]
[0.4519767262287526, 13, 0.5420361247947455]
[0.4698149214515426, 10, 0.5]
[0.47943321197029365, 4, 0.5]
