['DSfss', 'DStopn']
[0.14817170354082942, 13, 0.5]
[0.1453450089295915, 13, 0.5]
[0.11007611528734462, 13, 0.5]
[0.14221688244171526, 13, 0.5]
[0.13456767705459666, 13, 0.5]
[0.15241696623431375, 13, 0.5]
[0.1451195032473954, 13, 0.5]
[0.16960518058263707, 13, 0.5]
[0.1914666117905794, 13, 0.5]
[0.20296853872498918, 13, 0.5]
[0.21339071455441463, 13, 0.5]
[0.22280550391866943, 13, 0.5]
[0.22350410303744686, 10, 0.5]
[0.23425653744058678, 10, 0.5]
[0.21580813974687735, 10, 0.5]
[0.23993120151801928, 10, 0.5]
[0.24880716032464797, 10, 0.5]
[0.22877700506231982, 10, 0.5]
[0.2565575669610228, 10, 0.5]
[0.19640574464940797, 10, 0.5]
[0.2353625783013625, 10, 0.5]
[0.20706700374953182, 10, 0.5]
[0.2307470858346272, 10, 0.5]
[0.1759307841066196, 10, 0.5]
[0.18816902975530383, 13, 0.5]
[0.22286468237757165, 13, 0.5]
[0.20067193701423397, 13, 0.5]
[0.2532080370834518, 10, 0.5]
[0.212764186546241, 10, 0.5]
[0.2430971482498827, 10, 0.5]
[0.19472797745716508, 10, 0.5]
[0.2639515041265271, 10, 0.5]
[0.2381832389375783, 10, 0.5]
[0.19141899315488206, 10, 0.5]
[0.20220765888035067, 10, 0.5]
[0.1752752385986875, 10, 0.5]
[0.16174520996905023, 10, 0.5]
[0.1567106504862825, 10, 0.5]
[0.16624588073261845, 10, 0.5]
[0.13338905326233347, 10, 0.5]
[0.15672388335970358, 10, 0.5]
[0.15263077270362516, 9, 0.5]
[0.13061682731013294, 9, 0.5]
[0.2871509028518121, 9, 0.5]
[0.28437228032806333, 9, 0.5]
[0.2790863227755684, 9, 0.5]
[0.29132189974286415, 9, 0.5]
[0.27082927707553595, 9, 0.5]
[0.2671091318595377, 9, 0.5]
[0.2483249222041512, 9, 0.5]
[0.27800081220385353, 9, 0.5]
[0.2942177255035173, 9, 0.5]
[0.28995753119694556, 9, 0.5]
[0.29925622902979204, 9, 0.5]
[0.30901203501730107, 9, 0.5]
[0.30350902111400113, 9, 0.5]
[0.3189662990403374, 9, 0.5]
[0.28867923869010287, 9, 0.5]
[0.28429443195427767, 9, 0.5]
[0.2758010521559446, 11, 0.5]
[0.25853422248391694, 11, 0.5]
[0.25988302772963323, 11, 0.5]
[0.27314501580981687, 11, 0.5]
[0.2507516466386236, 11, 0.5]
[0.2500052392323518, 11, 0.5]
[0.23022630843490619, 11, 0.5]
[0.2390269145105049, 11, 0.5]
[0.2406228157260249, 11, 0.5]
[0.21790077043572076, 11, 0.5]
[0.2671677679686815, 11, 0.5]
[0.22740992445934113, 11, 0.5]
[0.32297035594599915, 11, 0.5]
[0.30154714667265387, 11, 0.5]
[0.3163196918080106, 5, 0.5]
[0.32578648815253086, 11, 0.5]
[0.3657511268940106, 5, 0.5]
[0.38796046784848964, 5, 0.5]
[0.4111999380215938, 12, 0.5]
[0.3768856945410269, 12, 0.5]
[0.3927575426893945, 12, 0.5]
[0.3966894816087697, 12, 0.5]
[0.4110870203167681, 1, 0.5]
[0.4135262163595568, 12, 0.5]
[0.42574418165137573, 12, 0.5]
[0.3820719633660798, 1, 0.5]
[0.4193381907448074, 1, 0.5]
[0.4052112318709276, 1, 0.5]
[0.4351719245339352, 1, 0.5]
[0.4288002344941839, 1, 0.5]
[0.43907926070798864, 1, 0.5]
[0.428843741429766, 1, 0.5]
[0.4192625163101664, 1, 0.5]
[0.4169615925546187, 1, 0.5]
[0.132063211381912, 8, 0.5]
[0.146032202859007, 8, 0.5]
[0.12314834633472996, 8, 0.5]
[0.14039382759742444, 8, 0.5]
[0.14020354753158876, 8, 0.5]
[0.13105041467730774, 8, 0.5]
[0.1704000875344751, 8, 0.5]
[0.16678686326447134, 8, 0.5]
[0.16116936811338092, 12, 0.5]
[0.15172652242299858, 12, 0.5]
[0.1269820534636786, 12, 0.5]
[0.15519495484562384, 12, 0.5]
[0.11503663117268337, 12, 0.5]
[0.11108482031641963, 12, 0.5]
[0.11958824429352131, 12, 0.5]
[0.12094644160484053, 12, 0.5]
[0.11141749411407549, 12, 0.5]
[0.34460901189413184, 12, 0.5]
[0.33931840506801275, 0, 0.5]
[0.3499068304671089, 0, 0.5]
[0.3397722196399948, 0, 0.5]
[0.35271536970322936, 0, 0.5]
[0.3280042553060694, 0, 0.5]
[0.34285803703797396, 0, 0.5]
[0.31710006554871784, 0, 0.5]
[0.3555472130310045, 0, 0.5]
[0.3095332082672608, 0, 0.5]
[0.3371944608916508, 0, 0.5]
[0.30927885550891393, 0, 0.5]
[0.3187325042963372, 0, 0.5]
[0.3607822124980182, 0, 0.5]
[0.3736614888437067, 2, 0.5]
[0.36663809297534966, 2, 0.5]
[0.3732191935102266, 2, 0.5]
[0.3564920584130218, 2, 0.5]
[0.36458878989290067, 2, 0.5]
[0.3789332931479078, 2, 0.5]
[0.38570790085390827, 2, 0.5]
[0.3713606952419218, 2, 0.5]
[0.3564027649651699, 2, 0.5]
[0.3988419483589053, 2, 0.5]
[0.3631080196266092, 2, 0.5]
[0.3911123869077729, 2, 0.5]
[0.4032635134587054, 2, 0.5]
[0.39574366585108345, 2, 0.5]
[0.40098044834172186, 2, 0.5]
[0.40719907742015365, 2, 0.5]
[0.4228668008767741, 6, 0.5]
[0.44764210390677517, 6, 0.5]
[0.4260337239417033, 6, 0.5]
[0.48329374261461167, 6, 0.5]
[0.4697967137468018, 6, 0.5]
[0.49092373378520815, 6, 0.5]
[0.4819953097002571, 6, 0.5]
[0.48223058134095276, 6, 0.5]
[0.4997007354333325, 6, 0.5]
[0.49981897668309916, 6, 0.5]
[0.4881545989503808, 6, 0.5]
[0.49913103764077876, 6, 0.5]
[0.4742625830261628, 6, 0.5]
[0.49103645838836674, 6, 0.5]
[0.4995013947857278, 6, 0.5]
[0.4652804244701098, 6, 0.5]
[0.47177177219254185, 8, 0.5]
[0.4563789701403122, 8, 0.5]
[0.4916492982976443, 8, 0.5]
[0.2961995324162218, 8, 0.5]
[0.2797216832626677, 8, 0.5]
[0.2947088586137867, 8, 0.5]
[0.3006531012523601, 8, 0.5]
[0.27046111037676523, 8, 0.5]
[0.2569560577590303, 8, 0.5]
[0.2695336211841949, 3, 0.5]
[0.26220272523953225, 3, 0.5]
[0.24632727232740834, 3, 0.5]
[0.26411638884644634, 3, 0.5]
[0.22853494976163014, 3, 0.5]
[0.2109825197434206, 3, 0.5]
[0.2089796802785911, 3, 0.5]
[0.1860782529564175, 3, 0.5]
[0.18301436307364966, 3, 0.5]
[0.18884413949033604, 3, 0.5]
[0.17955883089813485, 3, 0.5]
[0.19556690371870278, 3, 0.5]
[0.17480926914698244, 7, 0.5]
[0.14995111490053956, 7, 0.5]
[0.14103842937621008, 7, 0.5]
[0.10301526455535506, 7, 0.5]
[0.10647345409162445, 7, 0.5]
[0.11194789051463046, 7, 0.5]
[0.10045077249813164, 7, 0.5]
[0.10870035583606355, 7, 0.5]
[0.10281010615303526, 7, 0.5]
[0.10736049652524891, 7, 0.5]
[0.11746994866529926, 7, 0.5]
[0.1043306570994976, 7, 0.5]
[0.10315308858457903, 12, 0.5]
[0.10204018566419815, 12, 0.5]
[0.10041235267695033, 12, 0.5]
[0.12526234235901432, 12, 0.5]
[0.11822787979264351, 12, 0.5]
[0.31345775853066427, 12, 0.5]
[0.30946640334351383, 12, 0.5]
[0.3326426561353517, 0, 0.5]
[0.330351010209968, 0, 0.5]
[0.33552734465489326, 0, 0.5]
[0.3499761030932734, 0, 0.5]
[0.34489495737420245, 0, 0.5]
[0.38468605275700796, 5, 0.5]
[0.3751698923914899, 5, 0.5]
[0.39114618813078084, 5, 0.5]
[0.4458509325478743, 5, 0.5]
[0.4394810251070961, 5, 0.5]
[0.41527075366436483, 5, 0.5]
[0.45360635572922614, 5, 0.5]
[0.4483060520404299, 5, 0.5]
[0.44005604641699736, 5, 0.5]
[0.44711847062086063, 5, 0.5]
[0.4406848050031015, 5, 0.5]
[0.45737912879355785, 5, 0.5]
[0.43192985955883817, 5, 0.5]
[0.4593833961383732, 5, 0.5]
[0.4595490036942881, 2, 0.5]
[0.4660625353399322, 2, 0.5]
[0.47682878956991437, 2, 0.5]
[0.4626264033221811, 2, 0.5]
[0.47655979523896713, 2, 0.5]
[0.4734570281714694, 2, 0.5]
[0.4959149525441293, 6, 0.5]
[0.4993132040344517, 6, 0.5]
[0.4989020998084702, 6, 0.5]
[0.48247298135361966, 6, 0.5]
[0.47839206461784056, 6, 0.5]
[0.49986601593428864, 6, 0.5]
[0.4896580201412643, 6, 0.5]
[0.48817419611233076, 4, 0.5]
[0.4836054093269965, 4, 0.5]
[0.47111695878768617, 4, 0.5]
[0.46820725937967944, 4, 0.5]
[0.4538270918147517, 4, 0.5]
[0.4679210598357816, 4, 0.5]
[0.45265421619217217, 4, 0.5]
[0.44700435772996666, 4, 0.5]
[0.4348530716310876, 4, 0.5]
[0.457472707842471, 4, 0.5]
[0.4631154562981407, 4, 0.5]
[0.4239165783706563, 4, 0.5]
[0.4342942843198221, 4, 0.5]
[0.4443215274419345, 4, 0.5]
[0.4243078276684706, 4, 0.5]
[0.4429523748400818, 4, 0.5]
[0.22028921248162128, 4, 0.5]
[0.2073712771281949, 4, 0.5]
[0.20633085207999902, 4, 0.5]
[0.19314852763779913, 4, 0.5]
[0.20212892869155052, 4, 0.5]
[0.178192353928171, 4, 0.5]
[0.21764187513680283, 4, 0.5]
[0.17291195490471603, 4, 0.5]
[0.18360848974868946, 7, 0.5]
[0.16840715594255004, 7, 0.5]
[0.16249810186285318, 7, 0.5]
[0.16958821298930418, 7, 0.5]
[0.18389131261497726, 7, 0.5]
[0.16316607564472607, 7, 0.5]
[0.17734160515580702, 7, 0.5]
[0.1535110896868003, 7, 0.5]
[0.1612124046575304, 7, 0.5]
[0.13936438670216564, 7, 0.5]
[0.13699528629735286, 7, 0.5]
[0.14342581453708173, 3, 0.5]
[0.13765256516065716, 3, 0.5]
[0.12594491257554102, 3, 0.5]
[0.1266979300577734, 3, 0.5]
[0.12030155714404528, 3, 0.5]
[0.13153041972932042, 3, 0.5]
[0.121423418358263, 3, 0.5]
[0.11621185512715321, 3, 0.5]
[0.11394563136326595, 5, 0.5]
[0.12826644947688567, 5, 0.5]
[0.13003330391114884, 5, 0.5]
[0.10005304536882093, 5, 0.5]
[0.1006979683168153, 5, 0.5]
[0.11059679279224269, 5, 0.5]
[0.14618823356601912, 13, 0.5]
[0.1479346928821249, 13, 0.5]
[0.11078556888352703, 13, 0.5]
[0.11401636634469027, 13, 0.5]
[0.14542641341516893, 13, 0.5]
[0.13573156842524342, 13, 0.5]
[0.13537045589538518, 13, 0.5]
[0.14727044231447306, 13, 0.5]
[0.15396898351105243, 13, 0.5]
[0.1537303662298738, 13, 0.5]
[0.1405935737882585, 13, 0.5]
[0.15905811771012618, 13, 0.5]
[0.16154823002875793, 13, 0.5]
[0.17015959041402437, 13, 0.5]
[0.18745441821169748, 13, 0.5]
[0.19199692634508708, 13, 0.5]
[0.199783678733387, 13, 0.5]
[0.21480407890503367, 13, 0.5]
[0.22666224054047643, 13, 0.5]
[0.22135899145992383, 13, 0.5]
[0.23493650046481898, 10, 0.5]
[0.22536513751854426, 10, 0.5]
[0.24045008305791776, 10, 0.5]
[0.24744206584982367, 10, 0.5]
[0.2523849167445135, 10, 0.5]
[0.23263237070974707, 10, 0.5]
[0.24115641528812223, 10, 0.5]
[0.25515188491225027, 10, 0.5]
[0.23541578271221902, 10, 0.5]
[0.2490455509188142, 10, 0.5]
[0.24046354775345882, 10, 0.5]
[0.2270092040374509, 10, 0.5]
[0.22947388805958302, 10, 0.5]
[0.2547235724445337, 10, 0.5]
[0.21189140431958733, 10, 0.5]
[0.19906100916924102, 10, 0.5]
[0.2047080144281442, 10, 0.5]
[0.21310241186476087, 10, 0.5]
[0.19574068955661317, 10, 0.5]
[0.2201041910673358, 10, 0.5]
[0.203528578219855, 13, 0.5]
[0.21288236185789014, 10, 0.5]
[0.19225223611316103, 10, 0.5]
[0.21932201074753416, 13, 0.5]
[0.20911565759605089, 10, 0.5]
[0.22270630127680777, 13, 0.5]
[0.24054282297644436, 10, 0.5]
[0.2660340742844875, 10, 0.5]
[0.25915194742232844, 10, 0.5]
[0.27923377342610933, 10, 0.5]
[0.24263086188935495, 10, 0.5]
[0.2341035441869899, 10, 0.5]
[0.17764906231986233, 10, 0.5]
[0.19346821022142519, 10, 0.5]
[0.17975962680776522, 10, 0.5]
[0.18861053987938334, 10, 0.5]
[0.16593611500917638, 10, 0.5]
[0.1708824965117707, 10, 0.5]
[0.16431151082457218, 10, 0.5]
[0.15650151165547288, 10, 0.5]
[0.1528160511559856, 10, 0.5]
[0.16069294185456803, 10, 0.5]
[0.17345244940884502, 10, 0.5]
[0.13341939926959762, 9, 0.5]
[0.14822346347191354, 9, 0.5]
[0.15449683026022373, 9, 0.5]
[0.12784910425231635, 9, 0.5]
[0.13660871612850875, 9, 0.5]
[0.2854388509454465, 9, 0.5]
[0.2872242606757051, 9, 0.5]
[0.2917084915584179, 9, 0.5]
[0.279696317134271, 9, 0.5]
[0.30281931931888373, 9, 0.5]
[0.2878966238774502, 9, 0.5]
[0.275151455010092, 9, 0.5]
[0.2901090286254701, 9, 0.5]
[0.2727897488362037, 9, 0.5]
[0.281826552256145, 9, 0.5]
[0.2935406496764683, 9, 0.5]
[0.29948319782952526, 9, 0.5]
[0.3050775686900815, 9, 0.5]
[0.32185785369200887, 9, 0.5]
[0.3069326248254767, 9, 0.5]
[0.3151981283027686, 9, 0.5]
[0.3226793646934374, 9, 0.5]
[0.3119709551581731, 9, 0.5]
[0.3233594145529641, 9, 0.5]
[0.3019065770457141, 9, 0.5]
[0.3277448970257341, 9, 0.5]
[0.31694884550355507, 9, 0.5]
[0.3058327026861515, 11, 0.5]
[0.28242884543412006, 11, 0.5]
[0.2948311863659607, 11, 0.5]
[0.2851208011307917, 11, 0.5]
[0.27385927890315426, 11, 0.5]
[0.26231253719369546, 11, 0.5]
[0.2574265004428062, 11, 0.5]
[0.2724365462741348, 11, 0.5]
[0.2535541871621201, 11, 0.5]
[0.26441164448182536, 11, 0.5]
[0.26018713057538595, 11, 0.5]
[0.25348068083604286, 11, 0.5]
[0.2651343146517456, 11, 0.5]
[0.24500783197321205, 11, 0.5]
[0.2458700237595911, 11, 0.5]
[0.2484432526735723, 11, 0.5]
[0.23311364994290998, 11, 0.5]
[0.22502513999816628, 11, 0.5]
[0.22816268663284864, 11, 0.5]
[0.2415900211677731, 11, 0.5]
[0.27640715708268737, 11, 0.5]
[0.33353300454178764, 11, 0.5]
[0.3217547234757367, 11, 0.5]
[0.33860376427017436, 11, 0.5]
[0.3276536879193071, 11, 0.5]
[0.3539871794403327, 5, 0.5]
[0.38830054110397555, 5, 0.5]
[0.36674515939755864, 5, 0.5]
[0.37630484515597085, 5, 0.5]
[0.3788670659308743, 12, 0.5]
[0.3952618228209268, 12, 0.5]
[0.3962177413561502, 12, 0.5]
[0.4100010920370654, 12, 0.5]
[0.41021594412002066, 12, 0.5]
[0.40518064813956944, 12, 0.5]
[0.4128062692793419, 12, 0.5]
[0.4129402903333681, 12, 0.5]
[0.38970816088264704, 12, 0.5]
[0.41928175025706954, 1, 0.5]
[0.40091600816560075, 1, 0.5]
[0.40590195681979, 1, 0.5]
[0.4178788511494124, 1, 0.5]
[0.4195323765049154, 1, 0.5]
[0.4123716891689152, 1, 0.5]
[0.43228002604533283, 1, 0.5]
[0.4271335743947739, 1, 0.5]
[0.42548627559086055, 1, 0.5]
[0.4367505602765256, 1, 0.5]
[0.44032404321434776, 1, 0.5]
[0.42896419762117083, 1, 0.5]
[0.4360813872535159, 1, 0.5]
[0.42947353379310393, 1, 0.5]
[0.4226537217824815, 1, 0.5]
[0.4476475317272495, 1, 0.5]
[0.4190985649898423, 8, 0.5]
[0.4067205208109084, 8, 0.5]
[0.12246502254108767, 8, 0.5]
[0.14055005731074247, 8, 0.5]
[0.1339964328007637, 8, 0.5]
[0.12714784877759466, 8, 0.5]
[0.14517880934612756, 8, 0.5]
[0.1423135719379955, 8, 0.5]
[0.12026672368042436, 8, 0.5]
[0.1677424041153768, 8, 0.5]
[0.1642128245137629, 8, 0.5]
[0.1548178763639429, 8, 0.5]
[0.15205187045810092, 8, 0.5]
[0.16962051901801836, 8, 0.5]
[0.15887935575052117, 12, 0.5]
[0.15195079531126934, 12, 0.5]
[0.11687858155854432, 12, 0.5]
[0.11122650704089364, 12, 0.5]
[0.12238389767713644, 12, 0.5]
[0.10905396977674503, 12, 0.5]
[0.11988392212421782, 12, 0.5]
[0.10080684035748598, 12, 0.5]
[0.11313098878276485, 12, 0.5]
[0.11155422930787072, 12, 0.5]
[0.10626923678754695, 12, 0.5]
[0.3447765634729841, 12, 0.5]
[0.3660642023224244, 12, 0.5]
[0.35069859987121993, 12, 0.5]
['DSfss', 'DStopn']
[0.199975371401246, 7, 0.5]
[0.23202120337078302, 10, 0.5]
[0.19763599285588707, 1, 0.5]
[0.4214556028924715, 12, 0.5]
[0.39176576725070733, 1, 0.5]
[0.46096714957668095, 9, 0.5]
[0.10042991940116486, 8, 0.5]
[0.25171839272500934, 7, 0.5]
[0.3338755677721901, 1, 0.5]
[0.49535437339974575, 2, 0.5]
[0.15420897924153198, 10, 0.5]
[0.27101688428488313, 0, 0.5]
[0.2386744021443765, 12, 0.5]
[0.2960941950781927, 7, 0.5]
[0.3629151103572553, 10, 0.5]
[0.2686334455633481, 5, 0.5]
[0.4265740641156064, 10, 0.5]
[0.4569985126083286, 3, 0.5]
[0.33302465170081685, 7, 0.5]
[0.4291574298639895, 3, 0.5]
[0.10723258940236764, 6, 0.5]
[0.17320168679576142, 11, 0.5]
[0.13034266690639806, 3, 0.5]
[0.19828968454306153, 6, 0.5]
[0.17079917763741648, 11, 0.5]
[0.1313901766212329, 4, 0.5]
[0.20056402819524988, 6, 0.5]
[0.174948176357817, 11, 0.5]
[0.13285315542733817, 4, 0.5]
[0.20872137636896454, 13, 0.5]
[0.22046768606649414, 11, 0.5]
[0.1508794041615304, 4, 0.5]
[0.2124079829118487, 13, 0.5]
[0.31050360604285815, 9, 0.5]
[0.10844716218377087, 4, 0.5]
[0.42861762634831063, 3, 0.5]
[0.10607565921608983, 6, 0.5]
[0.25531120795911827, 6, 0.5]
[0.1760304109163431, 8, 0.5]
[0.2885390845409569, 2, 0.5]
[0.2394360861168578, 7, 0.5]
[0.13377406825352525, 0, 0.5]
[0.31952534975189506, 1, 0.5]
[0.22650015650029248, 12, 0.5]
[0.37084010006962814, 11, 0.5]
[0.1583773205696029, 5, 0.5]
[0.27980511042972156, 7, 0.5]
[0.18883291093003238, 4, 0.5]
[0.2555217440896662, 8, 0.5]
[0.3473642409894694, 9, 0.5]
[0.4026064312831406, 7, 0.5]
[0.23901643224681718, 2, 0.5]
[0.14356448367540156, 0, 0.5]
[0.49586698868376433, 4, 0.5]
[0.2667115634101936, 13, 0.5]
[0.20508675312225183, 13, 0.5]
[0.21990656370692485, 11, 0.5]
[0.2985904983645287, 10, 0.5]
[0.11763730108269552, 12, 0.5]
[0.14916576367336085, 1, 0.5]
[0.18716040318053206, 13, 0.5]
[0.3356637907695659, 13, 0.5]
[0.3171527666298464, 9, 0.5]
[0.457885181426513, 9, 0.5]
[0.11343743849954191, 5, 0.5]
[0.3885463628670677, 3, 0.5]
[0.4382385429162821, 6, 0.5]
[0.47805127104188505, 3, 0.5]
[0.26208985057297335, 6, 0.5]
[0.1612472995521928, 6, 0.5]
[0.24859667246427652, 8, 0.5]
[0.3989443992815615, 7, 0.5]
[0.23912974358925687, 2, 0.5]
[0.4033204708906974, 2, 0.5]
[0.18666515864245178, 0, 0.5]
[0.49914066758522624, 0, 0.5]
[0.27643112807017634, 4, 0.5]
[0.28949222328680396, 13, 0.5]
[0.2053285950240238, 13, 0.5]
[0.2169584574878835, 11, 0.5]
[0.29940087488640543, 10, 0.5]
[0.352630887361586, 10, 0.5]
[0.11948767285877694, 12, 0.5]
[0.12421604520487144, 1, 0.5]
[0.19241920190319986, 1, 0.5]
[0.14390735286351589, 1, 0.5]
[0.3310658235484113, 13, 0.5]
[0.31758073412089505, 9, 0.5]
[0.43458048128192817, 9, 0.5]
[0.4529842659346179, 9, 0.5]
[0.10280235829982995, 5, 0.5]
[0.3654070180361913, 5, 0.5]
[0.41751508275103033, 3, 0.5]
[0.3776809123935699, 3, 0.5]
[0.4795809561391495, 7, 0.5]
[0.26074347211905047, 6, 0.5]
[0.16374351903534895, 6, 0.5]
[0.22656704924900667, 6, 0.5]
[0.16608884373871408, 7, 0.5]
[0.24779999787989232, 8, 0.5]
[0.1792642795275302, 2, 0.5]
[0.2348992499365153, 7, 0.5]
[0.28596017145260055, 2, 0.5]
[0.35099180447240574, 0, 0.5]
[0.200248428242056, 0, 0.5]
[0.3061461289111994, 0, 0.5]
[0.2769541192044872, 4, 0.5]
[0.28944585268182593, 4, 0.5]
[0.34085756761178787, 13, 0.5]
[0.21018824055731253, 13, 0.5]
[0.2161896297601982, 11, 0.5]
[0.2236033221076506, 11, 0.5]
[0.3549348943771762, 10, 0.5]
[0.4145773361381301, 10, 0.5]
[0.3780395161732194, 12, 0.5]
[0.12306023535350963, 12, 0.5]
[0.1932026434411565, 1, 0.5]
[0.13985683453696013, 1, 0.5]
[0.15231536202103485, 1, 0.5]
[0.3278778265989767, 7, 0.5]
[0.34246456479028026, 9, 0.5]
[0.31985130376183696, 9, 0.5]
[0.4418762704968554, 9, 0.5]
[0.472717928346744, 9, 0.5]
[0.10529294350749577, 5, 0.5]
[0.1296818699596191, 5, 0.5]
[0.36556737302360487, 5, 0.5]
[0.3837007774072346, 3, 0.5]
[0.41995881994892137, 3, 0.5]
[0.40792145209573966, 3, 0.5]
[0.46586936914269644, 7, 0.5]
[0.26313844298846767, 7, 0.5]
[0.18340419071803982, 6, 0.5]
[0.16933325423067946, 6, 0.5]
[0.2295171380993752, 6, 0.5]
[0.2430226996351863, 7, 0.5]
[0.166507900553268, 8, 0.5]
[0.24732372874958214, 8, 0.5]
[0.17663260605180248, 2, 0.5]
[0.18088736336352343, 2, 0.5]
[0.3099956205807913, 7, 0.5]
[0.2726982733530443, 2, 0.5]
[0.2818058053469486, 0, 0.5]
[0.39426573459749614, 5, 0.5]
[0.48902502715118634, 3, 0.5]
[0.4852028097672557, 3, 0.5]
[0.37785888247587296, 7, 0.5]
[0.1925756204746957, 6, 0.5]
[0.22909921235724157, 6, 0.5]
[0.16098153276937227, 6, 0.5]
[0.13859569180129463, 7, 0.5]
[0.15669731803578604, 6, 0.5]
[0.25376605687958403, 8, 0.5]
[0.20398837451322896, 8, 0.5]
[0.2138068615462028, 8, 0.5]
[0.2342738274849032, 2, 0.5]
[0.29390050866907336, 2, 0.5]
[0.2818917535147488, 2, 0.5]
[0.3026806647157194, 0, 0.5]
[0.3575840970449119, 0, 0.5]
[0.3305044645420398, 0, 0.5]
[0.26766978884757864, 0, 0.5]
[0.30842705319595837, 0, 0.5]
[0.20125313739040873, 0, 0.5]
[0.32471145438059557, 4, 0.5]
[0.30434355100979527, 4, 0.5]
[0.2959498560937502, 4, 0.5]
[0.3150937885313059, 4, 0.5]
[0.21247993191484202, 13, 0.5]
[0.3380713682814887, 13, 0.5]
[0.26073852270643155, 11, 0.5]
[0.22562653220185938, 11, 0.5]
[0.2397710963190734, 11, 0.5]
[0.21643961149143265, 10, 0.5]
[0.40822984070942847, 10, 0.5]
[0.4460172128062045, 10, 0.5]
[0.42776076056199025, 12, 0.5]
[0.37278099157204037, 10, 0.5]
[0.38867847537064903, 12, 0.5]
[0.11095189392375426, 12, 0.5]
[0.14110176992144927, 1, 0.5]
[0.12601931834619845, 1, 0.5]
[0.1556039585487022, 1, 0.5]
[0.10061726052930448, 1, 0.5]
[0.14755336379847014, 1, 0.5]
[0.11281855498881857, 1, 0.5]
[0.366658400638645, 9, 0.5]
[0.34478409502979274, 9, 0.5]
[0.4626878852628826, 9, 0.5]
[0.4394343042592481, 9, 0.5]
[0.4718959285578607, 9, 0.5]
[0.4747202267824229, 9, 0.5]
[0.44979598768468826, 5, 0.5]
[0.48726154981050135, 5, 0.5]
[0.10011909944185884, 5, 0.5]
[0.13329338683563477, 5, 0.5]
[0.3819748782761735, 5, 0.5]
[0.39646203152607384, 5, 0.5]
[0.42487424528896683, 3, 0.5]
[0.38615370084356704, 3, 0.5]
[0.4081938454683234, 3, 0.5]
[0.420106085858068, 3, 0.5]
[0.49554753628027537, 7, 0.5]
[0.4322439816336291, 7, 0.5]
[0.18606387597283738, 7, 0.5]
[0.25891401914659506, 7, 0.5]
[0.19557343172369562, 6, 0.5]
[0.17306993634975443, 6, 0.5]
[0.17560500339694274, 6, 0.5]
[0.184464439610025, 6, 0.5]
[0.24015495044323748, 7, 0.5]
[0.2446512486461868, 7, 0.5]
[0.2718910687173273, 8, 0.5]
[0.2536096971376993, 8, 0.5]
[0.166029327240184, 8, 0.5]
[0.21980784766823677, 8, 0.5]
[0.1782292040359992, 2, 0.5]
[0.20491457610874136, 2, 0.5]
[0.11892246443626403, 2, 0.5]
[0.2881218095814144, 2, 0.5]
[0.2756606199391422, 0, 0.5]
[0.3136888593715396, 7, 0.5]
[0.32260872480609665, 0, 0.5]
[0.2781701906512657, 5, 0.5]
[0.3949999906415828, 3, 0.5]
[0.45563474369890367, 0, 0.5]
[0.48964870332951294, 3, 0.5]
[0.48198278338067535, 3, 0.5]
[0.46568863984876724, 7, 0.5]
[0.19674560272149227, 7, 0.5]
[0.14934880862511926, 6, 0.5]
[0.2341107099307921, 6, 0.5]
[0.15590054195260358, 6, 0.5]
[0.22798842654829288, 6, 0.5]
[0.1411579285736291, 6, 0.5]
[0.15896867423253203, 7, 0.5]
[0.13493408675540042, 8, 0.5]
[0.13390122094058876, 8, 0.5]
[0.204924394996751, 8, 0.5]
[0.25364842510991403, 8, 0.5]
[0.22016307997496848, 8, 0.5]
[0.2501698413109614, 8, 0.5]
[0.2105579642196782, 8, 0.5]
[0.2685946644040579, 2, 0.5]
[0.28602097693642636, 2, 0.5]
[0.30007785090363476, 2, 0.5]
[0.33260636203184624, 2, 0.5]
[0.2994647412352023, 2, 0.5]
[0.3538527052817013, 0, 0.5]
[0.36218271352319464, 0, 0.5]
[0.35546466310026625, 0, 0.5]
[0.33436154582408206, 0, 0.5]
[0.34427285778722017, 0, 0.5]
[0.32577922988281555, 0, 0.5]
[0.26944927733897295, 0, 0.5]
[0.23310057922788033, 0, 0.5]
[0.3180107421152451, 4, 0.5]
[0.2933018217085007, 4, 0.5]
[0.3076463456348281, 4, 0.5]
[0.3120296598631141, 4, 0.5]
[0.2964560881261998, 4, 0.5]
[0.26319330037160676, 4, 0.5]
[0.3378272067804614, 13, 0.5]
[0.33967678623104663, 13, 0.5]
[0.2570722664445753, 13, 0.5]
[0.3727288530880955, 11, 0.5]
[0.22516045212429792, 11, 0.5]
[0.18985702636648819, 11, 0.5]
[0.21493612344284332, 11, 0.5]
[0.24203098483927393, 11, 0.5]
[0.241349601700667, 10, 0.5]
[0.19956732827059168, 10, 0.5]
[0.44474786278992856, 10, 0.5]
[0.40819028443427396, 10, 0.5]
[0.42781912030862007, 10, 0.5]
[0.4467765974928721, 12, 0.5]
[0.38955415629133333, 12, 0.5]
[0.4351242453046626, 12, 0.5]
[0.3689973766356477, 12, 0.5]
[0.4152584993883337, 12, 0.5]
[0.11202027357825778, 12, 0.5]
[0.12660210454359544, 12, 0.5]
[0.10783764673222748, 1, 0.5]
[0.1011595362366711, 1, 0.5]
[0.12081587046156056, 1, 0.5]
[0.143258303200941, 1, 0.5]
[0.14977409199550515, 1, 0.5]
