['DSfss', 'DStopn']
[0.4931330897586573, 0, 0.5]
[0.22895472151965077, 0, 0.5]
[0.20519936916928386, 0, 0.5]
[0.2097477409233881, 0, 0.5]
[0.22138559802660038, 0, 0.5]
[0.20392225979483525, 0, 0.5]
[0.17196374506474127, 0, 0.5]
[0.1762771840321879, 0, 0.5]
[0.19612623796099746, 0, 0.5]
[0.1870579258486791, 12, 0.5]
[0.23656091255035486, 12, 0.5]
[0.1626247997913696, 12, 0.5]
[0.21967708872504257, 12, 0.5]
[0.17294985431831583, 12, 0.5]
[0.1617058213036413, 12, 0.5]
[0.16821856969818152, 12, 0.5]
[0.18187505489287087, 12, 0.5]
[0.1523930933419753, 12, 0.5]
[0.15723509765796015, 12, 0.5]
[0.16673128569442774, 12, 0.5]
[0.18616169893405127, 12, 0.5]
[0.1767405047041924, 12, 0.5]
[0.15944990889342248, 12, 0.5]
[0.19028281218601373, 12, 0.5]
[0.1931064595834833, 12, 0.5]
[0.15102699756658505, 12, 0.5]
[0.15838615322321503, 12, 0.5]
[0.1378473189958004, 11, 0.5]
[0.1653721048597744, 11, 0.5]
[0.14484399684314525, 11, 0.5]
[0.14578913541242444, 11, 0.5]
[0.13923417919430275, 11, 0.5]
[0.1314690663057806, 11, 0.5]
[0.15055084146274528, 8, 0.5]
[0.14906868831344905, 8, 0.5]
[0.1296037563118561, 8, 0.5]
[0.1252778894486003, 8, 0.5]
[0.11085354149438734, 8, 0.5]
[0.10146378552467411, 8, 0.5]
[0.10589623664822775, 8, 0.5]
[0.10803951839227556, 8, 0.5]
[0.10224192997559729, 8, 0.5]
[0.10711023122512936, 8, 0.5]
[0.10040649593346652, 13, 0.5]
[0.10043257990698926, 13, 0.5]
[0.10028540271712957, 13, 0.5]
[0.12045310778315198, 13, 0.5]
[0.1271232896058908, 13, 0.5]
[0.12244701222727998, 13, 0.5]
[0.13126351588139598, 13, 0.5]
[0.11717066413488923, 13, 0.5]
[0.12560853147036297, 13, 0.5]
[0.11358886019462064, 13, 0.5]
[0.12622946375681285, 13, 0.5]
[0.13267933173577157, 13, 0.5]
[0.12102649105932223, 13, 0.5]
[0.11633979197888865, 7, 0.5]
[0.38453101526150957, 7, 0.5]
[0.3900053140070699, 7, 0.5]
[0.3928198445964582, 7, 0.5]
[0.4016722942007321, 7, 0.5]
[0.37960392971754287, 7, 0.5]
[0.39432327483795987, 7, 0.5]
[0.4017442085662298, 7, 0.5]
[0.4081958235018836, 7, 0.5]
[0.4199711405148958, 3, 0.5]
[0.4087271905740732, 6, 0.5]
[0.3867505241524102, 3, 0.5]
[0.41279104238541875, 3, 0.5]
[0.3695015918775615, 3, 0.5]
[0.40649132693055184, 3, 0.5]
[0.3748399898813054, 3, 0.5]
[0.4242032832222126, 3, 0.5]
[0.3720005839145891, 3, 0.5]
[0.36279940689285406, 3, 0.5]
[0.36413234326327804, 3, 0.5]
[0.38354840366247245, 3, 0.5]
[0.2735470985750581, 3, 0.5]
[0.27042037161578675, 3, 0.5]
[0.2676829920867954, 3, 0.5]
[0.25792640668143907, 3, 0.5]
[0.28204088396184374, 3, 0.5]
[0.2769735158117607, 3, 0.5]
[0.24670799373802957, 3, 0.5]
[0.25290558081319553, 3, 0.5]
[0.24162242530386308, 3, 0.5]
[0.251074680271956, 3, 0.5]
[0.2316040110937937, 3, 0.5]
[0.24607880672044669, 3, 0.5]
[0.22890674012028406, 3, 0.5]
[0.22356021185586622, 3, 0.5]
[0.22071780399754212, 3, 0.5]
[0.2409680362186567, 3, 0.5]
[0.21491118429877262, 3, 0.5]
[0.23173785575094358, 3, 0.5]
[0.21294503387238875, 3, 0.5]
[0.2561596434751514, 3, 0.5]
[0.2146453191866885, 3, 0.5]
[0.22337002880298804, 3, 0.5]
[0.19768491406768526, 13, 0.5]
[0.20485654310346366, 13, 0.5]
[0.20741081579696524, 13, 0.5]
[0.20411337189934972, 13, 0.5]
[0.19978929754334007, 13, 0.5]
[0.21202116190836132, 13, 0.5]
[0.18471425696324265, 13, 0.5]
[0.1844820686845315, 13, 0.5]
[0.17298509742229423, 13, 0.5]
[0.1881351675672355, 13, 0.5]
[0.17441557884458586, 13, 0.5]
[0.17933329041131366, 1, 0.5]
[0.18321662471087657, 1, 0.5]
[0.18060168830196127, 1, 0.5]
[0.18656044478025519, 1, 0.5]
[0.19149016386195666, 1, 0.5]
[0.2164711607847242, 1, 0.5]
[0.23553490752373424, 1, 0.5]
[0.22399391766418186, 1, 0.5]
[0.23325085048239125, 1, 0.5]
[0.261350512571391, 1, 0.5]
[0.24552722882374015, 1, 0.5]
[0.2620840940950119, 1, 0.5]
[0.26227941119569204, 1, 0.5]
[0.26190630560729306, 1, 0.5]
[0.2538474916496753, 1, 0.5]
[0.2517293558408826, 1, 0.5]
[0.2677979223186724, 1, 0.5]
[0.24439982842307953, 1, 0.5]
[0.2382216971401577, 1, 0.5]
[0.25546279063542066, 1, 0.5]
[0.2226562517840968, 1, 0.5]
[0.22629867422486727, 1, 0.5]
[0.1996348697854139, 1, 0.5]
[0.20870349694829723, 1, 0.5]
[0.19769899362581625, 1, 0.5]
[0.2117544466190665, 1, 0.5]
[0.1959563583891213, 1, 0.5]
[0.21707407727239172, 1, 0.5]
[0.22960013764800044, 1, 0.5]
[0.2361208801818194, 1, 0.5]
[0.2419768693674864, 1, 0.5]
[0.23347145618512843, 1, 0.5]
[0.24700746985831373, 1, 0.5]
[0.2804029918448394, 1, 0.5]
[0.2685578074330829, 1, 0.5]
[0.25694673118984074, 1, 0.5]
[0.27491835335086434, 1, 0.5]
[0.2501685078024615, 1, 0.5]
[0.2632046424315553, 1, 0.5]
[0.20569824306024564, 1, 0.5]
[0.19718606586286433, 1, 0.5]
[0.28689358766468737, 1, 0.5]
[0.28870802884799424, 1, 0.5]
[0.28799353052869714, 6, 0.5]
[0.29455322345117146, 7, 0.5]
[0.28332594983182796, 7, 0.5]
[0.29500564375069704, 7, 0.5]
[0.2786821105564472, 2, 0.5]
[0.3027398765326209, 2, 0.5]
[0.3019158368706368, 2, 0.5]
[0.2920801328722457, 2, 0.5]
[0.2852586231061327, 2, 0.5]
[0.2958190181063621, 2, 0.5]
[0.3075277299127274, 2, 0.5]
[0.2972569512789166, 2, 0.5]
[0.28324491675368774, 2, 0.5]
[0.27592416172601586, 2, 0.5]
[0.3020825759473314, 2, 0.5]
[0.3116531897827378, 2, 0.5]
[0.28195973223580945, 2, 0.5]
[0.2673810419984204, 2, 0.5]
[0.2707635288010812, 2, 0.5]
[0.27727670748213473, 2, 0.5]
[0.2699356108531571, 2, 0.5]
[0.48641051036997146, 2, 0.5]
[0.49524960145844693, 2, 0.5]
[0.48958970772281474, 2, 0.5]
[0.49935687419575375, 2, 0.5]
[0.45992390085084167, 2, 0.5]
[0.4699470694661467, 2, 0.5]
[0.47744743477350665, 2, 0.5]
[0.4558504288969617, 2, 0.5]
[0.4716379865124278, 2, 0.5]
[0.4986330969732022, 2, 0.5]
[0.48113888374933766, 2, 0.5]
[0.4991725434229508, 2, 0.5]
[0.4750657855154526, 2, 0.5]
[0.4623129305367752, 2, 0.5]
[0.451679000537494, 2, 0.5]
[0.4710641419260609, 5, 0.5]
[0.4878076388835764, 5, 0.5]
[0.48023798493110736, 5, 0.5]
[0.45630364812035057, 5, 0.5]
[0.4510045758146518, 5, 0.5]
[0.46579043176730883, 5, 0.5]
[0.436666882177165, 5, 0.5]
[0.44733599050272, 5, 0.5]
[0.42935088680009326, 5, 0.5]
[0.44896499578846794, 5, 0.5]
[0.44680383380430977, 5, 0.5]
[0.46166650855357627, 5, 0.5]
[0.43467025534934367, 5, 0.5]
[0.25483732039345486, 5, 0.5]
[0.26451386814090605, 5, 0.5]
[0.2752494299129619, 5, 0.5]
[0.256356182003737, 5, 0.5]
[0.277980773024004, 5, 0.5]
[0.30614987010858535, 5, 0.5]
[0.2904773087863396, 5, 0.5]
[0.31371447865164315, 5, 0.5]
[0.3257449402387182, 5, 0.5]
[0.32100151288141865, 5, 0.5]
[0.3265399620383322, 5, 0.5]
[0.3103494958976148, 6, 0.5]
[0.3319456757292923, 6, 0.5]
[0.3151574668086248, 6, 0.5]
[0.3273313172416477, 0, 0.5]
[0.31843822116666626, 0, 0.5]
[0.3326513775242546, 0, 0.5]
[0.34090612469804704, 6, 0.5]
[0.33030474427247486, 6, 0.5]
[0.35507514108297084, 0, 0.5]
[0.3257758535292081, 0, 0.5]
[0.3084348828321053, 6, 0.5]
[0.3010496964748575, 6, 0.5]
[0.3452561937141482, 6, 0.5]
[0.31841475405246256, 6, 0.5]
[0.29214763164089697, 6, 0.5]
[0.290563321771653, 6, 0.5]
[0.24616968486633997, 6, 0.5]
[0.24524018215335092, 6, 0.5]
[0.24475327081782502, 6, 0.5]
[0.23713854944743437, 6, 0.5]
[0.2408709861059897, 6, 0.5]
[0.45913943677031044, 8, 0.5]
[0.44137802090225253, 8, 0.5]
[0.4272081554535627, 8, 0.5]
[0.4430137570107021, 8, 0.5]
[0.4169376768666761, 8, 0.5]
[0.41940212697586, 8, 0.5]
[0.42297469120407377, 8, 0.5]
[0.4226185100596098, 8, 0.5]
[0.3926228030457523, 8, 0.5]
[0.4112800258805669, 8, 0.5]
[0.3959825352929442, 8, 0.5]
[0.38654576143782393, 9, 0.5]
[0.38160251725875577, 9, 0.5]
[0.3704810866556788, 9, 0.5]
[0.3780366904493992, 9, 0.5]
[0.3642900936523752, 9, 0.5]
[0.36952463293853277, 9, 0.5]
[0.388538345252415, 9, 0.5]
[0.3571771453157863, 9, 0.5]
[0.35444992142420434, 9, 0.5]
[0.36841219814856085, 9, 0.5]
[0.3628290866251883, 9, 0.5]
[0.35528378858510185, 9, 0.5]
[0.346020612131053, 9, 0.5]
[0.3462609475844747, 9, 0.5]
[0.35734157422245694, 9, 0.5]
[0.3521465763410615, 9, 0.5]
[0.3403914725124246, 9, 0.5]
[0.35186839909376416, 9, 0.5]
['DSfss', 'DStopn']
[0.1480316844043062, 4, 0.5]
[0.38409615739077685, 3, 0.5]
[0.49159032943887426, 8, 0.5]
[0.2248917177215205, 10, 0.5]
[0.369590548156434, 4, 0.5]
[0.2039951645857189, 4, 0.5]
[0.15222004851658763, 12, 0.5]
[0.3007944920412014, 2, 0.5]
[0.26054672794660305, 13, 0.5]
[0.4064534985936876, 1, 0.5]
[0.3180230759411702, 9, 0.5]
[0.33723825663451, 0, 0.5]
[0.47683263477740034, 5, 0.5]
[0.126700838581464, 9, 0.5]
[0.1732322342131693, 6, 0.5]
[0.27747397958646136, 2, 0.5]
[0.1876209351018425, 9, 0.5]
[0.44643003930682257, 7, 0.5]
[0.14694151427956947, 7, 0.5]
[0.2540264010321226, 3, 0.5]
[0.44163705696915195, 7, 0.5]
[0.11783617037540611, 11, 0.5]
[0.25045099371984153, 3, 0.5]
[0.4431312385757653, 4, 0.5]
[0.1313081339523458, 0, 0.5]
[0.1001797900100633, 3, 0.5]
[0.343175731733242, 4, 0.5]
[0.10291574005202364, 11, 0.5]
[0.21847059198964244, 3, 0.5]
[0.3721044737800951, 4, 0.5]
[0.16207738377131492, 11, 0.5]
[0.2183199955428232, 8, 0.5]
[0.3911266516414474, 10, 0.5]
[0.175408612909691, 11, 0.5]
[0.2317137170100565, 8, 0.5]
[0.2808800072022063, 12, 0.5]
[0.49539319093995343, 7, 0.5]
[0.43283857494876876, 13, 0.5]
[0.1166986651986649, 1, 0.5]
[0.19478548853525163, 11, 0.5]
[0.24324859235417534, 5, 0.5]
[0.2906776764007057, 6, 0.5]
[0.42130031266364093, 4, 0.5]
[0.4583726661687552, 4, 0.5]
[0.14026593393223152, 10, 0.5]
[0.3125624895919491, 0, 0.5]
[0.10429951831696628, 3, 0.5]
[0.10031566204328339, 2, 0.5]
[0.34161187794686443, 4, 0.5]
[0.3356246345956774, 4, 0.5]
[0.1602024329910532, 12, 0.5]
[0.17982987321460125, 13, 0.5]
[0.21269583896654237, 3, 0.5]
[0.2709576596507009, 1, 0.5]
[0.3657849689697001, 4, 0.5]
[0.38086635654953677, 5, 0.5]
[0.16524326099119077, 11, 0.5]
[0.2351986251444878, 9, 0.5]
[0.20004047499893451, 8, 0.5]
[0.20685969555420666, 8, 0.5]
[0.40821912587384335, 10, 0.5]
[0.4712256081829803, 10, 0.5]
[0.14365133631071306, 6, 0.5]
[0.26473015307330433, 11, 0.5]
[0.23578575940731777, 2, 0.5]
[0.3036985134540817, 12, 0.5]
[0.282924764809347, 7, 0.5]
[0.3591632385753379, 12, 0.5]
[0.49895121867450354, 13, 0.5]
[0.43057956643423256, 13, 0.5]
[0.1146882068227814, 1, 0.5]
[0.32515501937521185, 12, 0.5]
[0.18391785647715791, 13, 0.5]
[0.15723121035147586, 13, 0.5]
[0.2101994784245175, 3, 0.5]
[0.2697004974894628, 1, 0.5]
[0.4017171552050833, 1, 0.5]
[0.35161049856768173, 4, 0.5]
[0.3773432158353212, 5, 0.5]
[0.12864742975725776, 5, 0.5]
[0.16838904473096056, 9, 0.5]
[0.2247111954379158, 9, 0.5]
[0.19629040904603828, 8, 0.5]
[0.24882377541961112, 8, 0.5]
[0.4153319170982281, 10, 0.5]
[0.48093577132204735, 10, 0.5]
[0.45759217639043526, 10, 0.5]
[0.1453714492584625, 6, 0.5]
[0.2640250371224464, 6, 0.5]
[0.2935846523794246, 6, 0.5]
[0.23757801959902058, 2, 0.5]
[0.32807672900425155, 2, 0.5]
[0.300050871415338, 7, 0.5]
[0.3194051135763868, 7, 0.5]
[0.3573060347374797, 12, 0.5]
[0.39607429604871713, 12, 0.5]
[0.4906234025651468, 13, 0.5]
[0.4304092555617927, 13, 0.5]
[0.11918365996300115, 0, 0.5]
[0.310505539039644, 12, 0.5]
[0.18265347501172796, 0, 0.5]
[0.1922701601813497, 4, 0.5]
[0.14974502393162464, 13, 0.5]
[0.15724066445460932, 3, 0.5]
[0.20618050800472645, 1, 0.5]
[0.22278065680299117, 3, 0.5]
[0.4490589335542805, 1, 0.5]
[0.35025667713047215, 4, 0.5]
[0.3768529363301675, 5, 0.5]
[0.38899432522770283, 5, 0.5]
[0.12650632612896506, 5, 0.5]
[0.13611945001438244, 9, 0.5]
[0.17064431366495603, 9, 0.5]
[0.17403843848588393, 9, 0.5]
[0.25660956144464, 8, 0.5]
[0.24888844916354702, 8, 0.5]
[0.28437711447007935, 10, 0.5]
[0.41240746322510946, 8, 0.5]
[0.48116160203215624, 10, 0.5]
[0.4524967437404813, 10, 0.5]
[0.10535310203999182, 6, 0.5]
[0.11255655495337236, 6, 0.5]
[0.14862927657865524, 6, 0.5]
[0.27294004162949653, 6, 0.5]
[0.29392062526201385, 2, 0.5]
[0.23847629740982615, 2, 0.5]
[0.21599372376168458, 2, 0.5]
[0.3357175378163632, 7, 0.5]
[0.3041103696973996, 7, 0.5]
[0.32093667479381716, 7, 0.5]
[0.34755826072130414, 12, 0.5]
[0.39769256915116147, 12, 0.5]
[0.46534504077383565, 13, 0.5]
[0.368054229411163, 4, 0.5]
[0.48863371542660505, 13, 0.5]
[0.43501238972522926, 0, 0.5]
[0.3108791324713402, 11, 0.5]
[0.1341758858028316, 0, 0.5]
[0.18894108593716985, 0, 0.5]
[0.1867137661268846, 4, 0.5]
[0.15236700861269778, 4, 0.5]
[0.20137622776378555, 4, 0.5]
[0.15862752905415947, 3, 0.5]
[0.33094842004486374, 2, 0.5]
[0.27960138774302656, 7, 0.5]
[0.35582171780063865, 7, 0.5]
[0.42039554038194515, 12, 0.5]
[0.38774917199792086, 12, 0.5]
[0.4392282898251637, 13, 0.5]
[0.42754812498931566, 13, 0.5]
[0.4922639746988467, 0, 0.5]
[0.4708772679909492, 13, 0.5]
[0.12416677623689129, 0, 0.5]
[0.10073188090038748, 0, 0.5]
[0.1100194000383309, 0, 0.5]
[0.22793234679303995, 4, 0.5]
[0.18131338422192955, 4, 0.5]
[0.19064993110997963, 4, 0.5]
[0.164613031256604, 3, 0.5]
[0.14988509161772237, 3, 0.5]
[0.14041610321055362, 1, 0.5]
[0.17561420371469372, 1, 0.5]
[0.2221903877265004, 3, 0.5]
[0.20533554086396277, 1, 0.5]
[0.2628939682600779, 1, 0.5]
[0.4493626580609489, 3, 0.5]
[0.375881005768551, 5, 0.5]
[0.40567161739216984, 5, 0.5]
[0.3952056063596395, 5, 0.5]
[0.3709861175954812, 5, 0.5]
[0.3621453330135868, 5, 0.5]
[0.12267252169442582, 9, 0.5]
[0.13537358610955, 9, 0.5]
[0.12570712169916962, 9, 0.5]
[0.17493673079729197, 9, 0.5]
[0.1684513501105037, 9, 0.5]
[0.25723135152563176, 8, 0.5]
[0.21336512372254557, 9, 0.5]
[0.2409807914581159, 8, 0.5]
[0.29126871414941313, 8, 0.5]
[0.25102978440092644, 8, 0.5]
[0.3393785689858543, 8, 0.5]
[0.4992798398929069, 10, 0.5]
[0.46318450405769895, 10, 0.5]
[0.4807334439381262, 10, 0.5]
[0.41391959707597586, 10, 0.5]
[0.4570700132995361, 6, 0.5]
[0.10811562802841038, 11, 0.5]
[0.11496026077939342, 6, 0.5]
[0.1023065213110946, 6, 0.5]
[0.14359355222917106, 6, 0.5]
[0.27499025412599504, 6, 0.5]
[0.2950357840918709, 6, 0.5]
[0.23164168735691382, 2, 0.5]
[0.2689321683660004, 2, 0.5]
[0.216478231457993, 2, 0.5]
[0.31442358783771646, 2, 0.5]
[0.2361998599271983, 2, 0.5]
[0.30353429260466486, 7, 0.5]
[0.33934771120460533, 7, 0.5]
[0.3240788369801336, 7, 0.5]
[0.32008631055531983, 7, 0.5]
[0.3480894289995243, 7, 0.5]
[0.3839194980982529, 12, 0.5]
[0.40021065778070397, 12, 0.5]
[0.42587235844466015, 12, 0.5]
[0.4652301414060666, 4, 0.5]
[0.4174363023632342, 4, 0.5]
[0.4862260062736312, 13, 0.5]
[0.49317051485638463, 13, 0.5]
[0.4411644501682155, 0, 0.5]
[0.47192459169568424, 11, 0.5]
[0.19635309020214375, 11, 0.5]
[0.1330690566281485, 0, 0.5]
[0.16397710081651445, 11, 0.5]
[0.18375456335014098, 0, 0.5]
[0.18621100350630312, 0, 0.5]
[0.15477543416740214, 0, 0.5]
[0.19956901686910083, 0, 0.5]
[0.2060976954840897, 4, 0.5]
[0.16137646747126566, 4, 0.5]
[0.11773764703296992, 4, 0.5]
[0.28512987444531857, 3, 0.5]
[0.24351790252710032, 3, 0.5]
[0.3289081090087677, 3, 0.5]
[0.2817981286340472, 3, 0.5]
[0.32897523621846975, 7, 0.5]
[0.35887349593799717, 7, 0.5]
[0.38948982114274516, 12, 0.5]
[0.4079613715457694, 12, 0.5]
[0.4175593515921505, 12, 0.5]
[0.43308391145967584, 12, 0.5]
[0.4283940629572978, 13, 0.5]
[0.3808309157075074, 13, 0.5]
[0.4443469252503072, 13, 0.5]
[0.47551040229036534, 13, 0.5]
[0.4994530202163205, 0, 0.5]
[0.4558094968419604, 0, 0.5]
[0.10039232863568072, 0, 0.5]
[0.13000002877746047, 0, 0.5]
[0.11107352609100557, 0, 0.5]
[0.10386154508161542, 0, 0.5]
[0.22669886365232536, 4, 0.5]
[0.17621396807763626, 4, 0.5]
[0.19191226200394532, 4, 0.5]
[0.22331840608577416, 4, 0.5]
[0.16837152205669664, 4, 0.5]
[0.21136744208939917, 4, 0.5]
[0.15715864993232626, 3, 0.5]
[0.14300919972441972, 3, 0.5]
[0.14098220515334223, 1, 0.5]
[0.15005535044444224, 1, 0.5]
[0.1800665874942054, 1, 0.5]
[0.21941234707044394, 1, 0.5]
[0.2504221598921692, 1, 0.5]
[0.2021782572440013, 1, 0.5]
[0.26319216648866617, 1, 0.5]
[0.26433047922270625, 3, 0.5]
[0.37514189769895995, 1, 0.5]
[0.45010253457583155, 5, 0.5]
[0.3893246200672286, 5, 0.5]
[0.4068341973290542, 5, 0.5]
[0.4018419000016679, 5, 0.5]
[0.36856308954169315, 5, 0.5]
[0.3624567380750838, 5, 0.5]
[0.34363100597941165, 5, 0.5]
[0.36862148386175486, 5, 0.5]
[0.3104810503070131, 9, 0.5]
[0.11713519448810415, 9, 0.5]
[0.12097645491138756, 9, 0.5]
[0.12487475553518945, 9, 0.5]
[0.13993590868156963, 9, 0.5]
[0.1758296720032536, 9, 0.5]
[0.13419258777365592, 9, 0.5]
[0.1715228318005751, 9, 0.5]
[0.2571523671202924, 8, 0.5]
[0.24469074912636427, 8, 0.5]
[0.23499673054131126, 8, 0.5]
[0.28940046783375106, 8, 0.5]
[0.2726090081137994, 8, 0.5]
[0.2981108992290969, 8, 0.5]
[0.25177832749298085, 8, 0.5]
[0.3094148830786893, 8, 0.5]
[0.2902778963589138, 10, 0.5]
[0.48643904018423695, 10, 0.5]
[0.46509147238681536, 10, 0.5]
[0.4794691202666688, 10, 0.5]
[0.2769082334390241, 2, 0.5]
[0.22901237891310885, 2, 0.5]
[0.26741902103972515, 2, 0.5]
[0.23208841423250973, 2, 0.5]
[0.2148267618628113, 2, 0.5]
[0.3035801731217165, 2, 0.5]
[0.3111703347513296, 2, 0.5]
[0.3395271903290915, 7, 0.5]
[0.3204414854119735, 7, 0.5]
[0.3004225797941324, 7, 0.5]
[0.35589457725166557, 7, 0.5]
[0.32282816467134995, 7, 0.5]
[0.34778388905579943, 7, 0.5]
[0.38106982561766334, 7, 0.5]
[0.3332321557804532, 7, 0.5]
[0.38480032486758387, 12, 0.5]
[0.3978129814054201, 12, 0.5]
[0.42578443812697153, 12, 0.5]
[0.4236395556381153, 12, 0.5]
[0.4401433357412866, 4, 0.5]
[0.4598226306582419, 4, 0.5]
[0.490863344664729, 4, 0.5]
[0.49884204680000954, 13, 0.5]
[0.4437830573000379, 11, 0.5]
[0.4885301548665468, 13, 0.5]
[0.4688009836513815, 11, 0.5]
[0.4754428303226727, 11, 0.5]
[0.438481124517868, 11, 0.5]
[0.19739085038037593, 11, 0.5]
[0.1618328792794038, 11, 0.5]
[0.13534331429320529, 11, 0.5]
[0.15164196997740326, 11, 0.5]
[0.15785734097495932, 0, 0.5]
[0.18584157550695665, 0, 0.5]
[0.1678802152777003, 0, 0.5]
[0.18911502382729178, 0, 0.5]
[0.20889165062996073, 0, 0.5]
[0.19722452718926559, 4, 0.5]
[0.203814624519851, 4, 0.5]
[0.11289735142298292, 4, 0.5]
[0.14771459227277567, 4, 0.5]
[0.13078599631737403, 4, 0.5]
[0.11953901308578471, 4, 0.5]
[0.10097501072251082, 3, 0.5]
[0.24706131278111765, 3, 0.5]
[0.2899861971928229, 3, 0.5]
[0.279746889925294, 3, 0.5]
[0.3276634865281716, 3, 0.5]
[0.357667536922145, 3, 0.5]
[0.35154878321933813, 7, 0.5]
[0.37306492954445175, 7, 0.5]
[0.3927077606036103, 12, 0.5]
[0.4106426323317452, 12, 0.5]
[0.4165494873217077, 12, 0.5]
[0.4317152285193029, 12, 0.5]
[0.4355710414359532, 12, 0.5]
[0.41856623830128575, 12, 0.5]
[0.44856703751847904, 13, 0.5]
[0.42911494594598026, 13, 0.5]
[0.45874152925888045, 13, 0.5]
[0.4499701478474366, 13, 0.5]
[0.47527169579921075, 13, 0.5]
[0.49941064011759395, 13, 0.5]
[0.4998128615816045, 13, 0.5]
[0.4709404282558589, 0, 0.5]
[0.10042630079432777, 0, 0.5]
[0.10897243295327215, 0, 0.5]
[0.11026789133477169, 0, 0.5]
[0.10057289090488611, 0, 0.5]
[0.1299554279254202, 0, 0.5]
[0.12518958359573104, 0, 0.5]
[0.17714877540312401, 4, 0.5]
[0.14190850411783434, 4, 0.5]
[0.1927892635944803, 4, 0.5]
[0.18081636573886783, 4, 0.5]
[0.2255814634045865, 4, 0.5]
[0.21858211232802296, 4, 0.5]
[0.20908888467374137, 4, 0.5]
[0.1675159244431572, 4, 0.5]
[0.15668692311751528, 4, 0.5]
[0.14583031950072212, 3, 0.5]
[0.15533018260302534, 1, 0.5]
[0.1361456684310611, 3, 0.5]
[0.1449941101607753, 1, 0.5]
[0.1408610825817755, 1, 0.5]
[0.1778277844760711, 1, 0.5]
[0.16615429361936596, 1, 0.5]
[0.2391159187045298, 1, 0.5]
[0.25632906300837077, 1, 0.5]
[0.2025898443619583, 1, 0.5]
[0.21782093826692878, 1, 0.5]
[0.24828791729048408, 1, 0.5]
[0.26439867255039334, 1, 0.5]
[0.2700238953579469, 1, 0.5]
[0.2606492528948303, 1, 0.5]
[0.34171934490404987, 5, 0.5]
[0.38794207889260596, 5, 0.5]
[0.4025860135621157, 5, 0.5]
[0.3780757894968879, 5, 0.5]
[0.40109971378389975, 5, 0.5]
[0.3685758798097733, 5, 0.5]
[0.36044360173655127, 5, 0.5]
[0.4081183967383786, 5, 0.5]
[0.3637579841596903, 5, 0.5]
[0.34565657554240564, 5, 0.5]
[0.3511306637875359, 5, 0.5]
[0.3701226963664793, 5, 0.5]
[0.31380810001956266, 5, 0.5]
[0.34586864533442, 9, 0.5]
[0.3088865579070492, 9, 0.5]
[0.11839989740565848, 9, 0.5]
[0.11891441233174227, 9, 0.5]
[0.12475853909883775, 9, 0.5]
[0.10622226679129716, 9, 0.5]
[0.12239107203754276, 9, 0.5]
[0.13219140886050493, 9, 0.5]
[0.17174908274102108, 9, 0.5]
[0.16230366111271358, 9, 0.5]
[0.1846848826709881, 9, 0.5]
[0.2410748550396283, 8, 0.5]
[0.19459309202493572, 8, 0.5]
[0.25636215020272435, 8, 0.5]
[0.23374135353555336, 8, 0.5]
[0.2820289486269668, 8, 0.5]
[0.27432170707171766, 8, 0.5]
[0.2725898532990485, 8, 0.5]
[0.2954839046106704, 8, 0.5]
[0.29726503955841466, 8, 0.5]
[0.28690410605901484, 8, 0.5]
[0.33302457164245447, 10, 0.5]
[0.3188193699941218, 8, 0.5]
[0.3078744730118139, 10, 0.5]
[0.46432123633101063, 10, 0.5]
[0.4833090450824744, 10, 0.5]
[0.4553995291808452, 10, 0.5]
[0.4934667854756702, 10, 0.5]
[0.47000404429476106, 10, 0.5]
[0.49949804189027974, 2, 0.5]
[0.4818947360570105, 10, 0.5]
[0.28485707007998573, 2, 0.5]
[0.22622608182874313, 2, 0.5]
[0.23553313874475199, 2, 0.5]
[0.21369021003784347, 2, 0.5]
[0.22954915837009326, 2, 0.5]
[0.26798751056553105, 2, 0.5]
[0.311734791555949, 2, 0.5]
[0.337218537790438, 2, 0.5]
[0.3191668316977975, 2, 0.5]
[0.3039735918220876, 7, 0.5]
[0.325947219127017, 7, 0.5]
[0.35372911072086416, 7, 0.5]
[0.32463635679350766, 7, 0.5]
[0.33447575089720083, 7, 0.5]
[0.29879713867548785, 7, 0.5]
[0.355322633460297, 7, 0.5]
[0.3808507934488776, 7, 0.5]
[0.3436952968669663, 7, 0.5]
[0.38525385986842475, 7, 0.5]
[0.38046023718453775, 7, 0.5]
[0.3927691318929317, 12, 0.5]
[0.3964077393251262, 12, 0.5]
[0.41105600025451433, 12, 0.5]
[0.42451921329091985, 12, 0.5]
[0.4400053770018428, 12, 0.5]
[0.42512470776686256, 12, 0.5]
[0.457778469035209, 4, 0.5]
[0.44193546183191057, 4, 0.5]
[0.48851228834611476, 4, 0.5]
[0.46009766233001, 4, 0.5]
[0.44702874851072427, 11, 0.5]
[0.49612494778665833, 11, 0.5]
[0.477438010483232, 13, 0.5]
[0.48906281325192, 11, 0.5]
[0.47084636298571525, 11, 0.5]
[0.478708698200766, 11, 0.5]
[0.4674306656087667, 11, 0.5]
[0.47311028978228414, 11, 0.5]
[0.15085540827796917, 11, 0.5]
[0.4528207874807646, 11, 0.5]
[0.16254070887994254, 11, 0.5]
[0.15444560915947722, 11, 0.5]
[0.16012943731297677, 11, 0.5]
[0.17197358943564228, 11, 0.5]
[0.13477941246414984, 11, 0.5]
[0.14983248188946252, 11, 0.5]
[0.13963354181209497, 0, 0.5]
[0.18828797733044317, 0, 0.5]
