['DSfss', 'DStopn']
[0.2396476683097869, 7, 0.7384422110552764]
[0.3048870774655873, 8, 0.7379396984924623]
[0.40825586176448103, 13, 0.7379396984924623]
[0.42694115747219147, 13, 0.7379396984924623]
[0.2782841375058465, 2, 0.7384422110552764]
[0.26157608655419967, 12, 0.5]
[0.4055189684144318, 13, 0.7379396984924623]
[0.39244538561803977, 13, 0.7379396984924623]
[0.2539865609914967, 9, 0.7384422110552764]
[0.44713004330492834, 10, 0.7394472361809045]
[0.2736911105916791, 2, 0.5]
[0.46556538783866047, 13, 0.7394472361809045]
[0.4351758991813232, 6, 0.7394472361809045]
[0.3357379261562475, 8, 0.7379396984924623]
[0.3816522377337782, 5, 0.7379396984924623]
[0.3711214982233552, 5, 0.7379396984924623]
[0.3526799898646818, 5, 0.7379396984924623]
[0.3628774459592214, 0, 0.7404522613065326]
[0.31339322879502174, 10, 0.7379396984924623]
[0.4828808394075791, 13, 0.7394472361809045]
[0.46166642398355007, 11, 0.7394472361809045]
[0.29908652726641594, 11, 0.7379396984924623]
[0.42209010800160507, 1, 0.7399497487437187]
[0.43757998075306853, 9, 0.7394472361809045]
[0.287128873892672, 2, 0.7379396984924623]
[0.31949879436506734, 4, 0.7379396984924623]
[0.40160534854158914, 5, 0.7379396984924623]
[0.3802314435834551, 5, 0.7379396984924623]
[0.37629944795758874, 5, 0.7379396984924623]
[0.38598781622915157, 5, 0.7379396984924623]
[0.4021026582977464, 5, 0.7379396984924623]
[0.39386511245281125, 5, 0.7409547738693467]
[0.4473586339588553, 5, 0.7394472361809045]
[0.27045371905363214, 7, 0.7384422110552764]
[0.339039926257305, 8, 0.7379396984924623]
[0.4902684174611772, 10, 0.7394472361809045]
[0.4718701746749848, 10, 0.7394472361809045]
[0.2928672019659874, 11, 0.7379396984924623]
[0.47626575494294143, 10, 0.7394472361809045]
[0.34890146210329526, 2, 0.7379396984924623]
[0.4663650518676631, 10, 0.7394472361809045]
[0.33388355176321804, 12, 0.7379396984924623]
[0.30781639530511984, 9, 0.7379396984924623]
[0.45009365501420207, 6, 0.7394472361809045]
[0.3649421730761961, 3, 0.7379396984924623]
[0.42873944916736384, 3, 0.7394472361809045]
[0.4958257739555808, 13, 0.7394472361809045]
[0.32962916056534813, 11, 0.7379396984924623]
[0.48103552961272417, 0, 0.7384422110552764]
[0.34339985127241696, 8, 0.7379396984924623]
[0.41828941735225217, 9, 0.7379396984924623]
[0.43771805153084525, 1, 0.7384422110552764]
[0.49907742822517265, 3, 0.7394472361809045]
[0.4565792763490154, 13, 0.7394472361809045]
[0.4908445020048636, 13, 0.7394472361809045]
[0.35841490597152126, 5, 0.7379396984924623]
[0.39002581196998765, 4, 0.7379396984924623]
[0.3759542241082997, 8, 0.7379396984924623]
[0.42530979151514803, 5, 0.7379396984924623]
[0.41495418660230887, 5, 0.7379396984924623]
[0.45950994007268603, 10, 0.7394472361809045]
[0.40954715558196886, 3, 0.7379396984924623]
[0.2491772670081335, 2, 0.7384422110552764]
[0.35823279927289603, 5, 0.7379396984924623]
[0.3693617624734411, 5, 0.7379396984924623]
[0.3817604373008011, 5, 0.7379396984924623]
[0.49895372816036204, 7, 0.7394472361809045]
[0.47847317277839724, 13, 0.7374371859296482]
[0.4049320334183927, 5, 0.7379396984924623]
[0.3274228802696339, 13, 0.7379396984924623]
[0.3223525198543834, 13, 0.7379396984924623]
[0.3128935734939884, 13, 0.7379396984924623]
[0.46728744079312995, 10, 0.7394472361809045]
[0.2227309020401474, 2, 0.5]
[0.19996466071236646, 2, 0.5]
[0.29685971373827374, 11, 0.7379396984924623]
[0.30362949198149997, 9, 0.7379396984924623]
[0.2820602184335931, 12, 0.7384422110552764]
[0.39962291706496833, 3, 0.7379396984924623]
[0.3191968525934134, 8, 0.7379396984924623]
[0.3092455638927093, 6, 0.7379396984924623]
[0.34232262422099, 9, 0.7379396984924623]
[0.14999635018416418, 2, 0.5]
[0.259609936331037, 11, 0.7384422110552764]
[0.27122511788683196, 0, 0.49698492462311555]
[0.30159603563918763, 2, 0.7379396984924623]
[0.23585001448448562, 1, 0.49698492462311555]
[0.2310278276866774, 4, 0.5]
[0.3489354834974912, 13, 0.7379396984924623]
[0.35796196224848037, 13, 0.7379396984924623]
[0.34624392453961594, 13, 0.7379396984924623]
[0.4495518485578166, 7, 0.7394472361809045]
[0.29486845830886704, 8, 0.7379396984924623]
[0.3935658394556181, 3, 0.7379396984924623]
[0.37777598643099175, 3, 0.7379396984924623]
[0.33349509222549856, 11, 0.7379396984924623]
[0.3308787680845448, 13, 0.7379396984924623]
[0.3519524893371239, 13, 0.7379396984924623]
[0.48644649670566265, 9, 0.7394472361809045]
[0.4420413259791639, 10, 0.7394472361809045]
[0.39469325611445394, 5, 0.7379396984924623]
[0.36963021984324645, 5, 0.7379396984924623]
[0.4222418691513763, 5, 0.7379396984924623]
[0.443097433013721, 13, 0.7394472361809045]
[0.42981217740101, 5, 0.7394472361809045]
[0.28838151883205415, 2, 0.7379396984924623]
[0.36161839508562116, 10, 0.7379396984924623]
[0.4691542350634234, 12, 0.7394472361809045]
[0.3378098258843123, 8, 0.7379396984924623]
[0.41253245523365556, 6, 0.7379396984924623]
[0.40936895180232946, 3, 0.7379396984924623]
[0.48862762040440216, 10, 0.7394472361809045]
[0.3284509506430442, 11, 0.7379396984924623]
[0.3497318297606078, 0, 0.7404522613065326]
[0.38062724756108146, 5, 0.7379396984924623]
[0.45134523100854057, 1, 0.7384422110552764]
[0.43134708741780886, 9, 0.7394472361809045]
[0.3924293302868187, 10, 0.7379396984924623]
[0.3877906881551502, 4, 0.7379396984924623]
[0.43253278048027843, 3, 0.7394472361809045]
[0.3144149145747223, 10, 0.7379396984924623]
[0.36951055041154146, 7, 0.7379396984924623]
[0.4109583207356404, 8, 0.7379396984924623]
[0.41952822447752064, 9, 0.7379396984924623]
[0.42491745761888855, 11, 0.7379396984924623]
[0.47515152095626484, 6, 0.7394472361809045]
[0.4021698425119212, 10, 0.7379396984924623]
[0.45678499866880906, 12, 0.7394472361809045]
[0.4188780885073916, 5, 0.7379396984924623]
[0.44080036612958967, 5, 0.7394472361809045]
[0.3112811754359119, 2, 0.7379396984924623]
[0.41109610643831174, 3, 0.7379396984924623]
[0.38618656410899377, 5, 0.7379396984924623]
[0.3980851706648271, 5, 0.7379396984924623]
[0.44596289103649983, 0, 0.7384422110552764]
[0.4676027031596768, 1, 0.7384422110552764]
[0.45844541407224115, 2, 0.7394472361809045]
[0.34214276086126727, 8, 0.7379396984924623]
[0.3225772283248751, 11, 0.7379396984924623]
[0.3761328552579819, 4, 0.7379396984924623]
[0.3893717554702804, 9, 0.7379396984924623]
[0.18733399704403914, 2, 0.7384422110552764]
[0.2794429105295746, 2, 0.7384422110552764]
[0.4372588744882563, 2, 0.7394472361809045]
[0.4769864705029368, 13, 0.7394472361809045]
[0.3354036300078827, 8, 0.7379396984924623]
[0.31842245073355196, 7, 0.7379396984924623]
[0.3410206560976009, 10, 0.7379396984924623]
[0.4483953746030209, 3, 0.7394472361809045]
[0.35460880560721864, 13, 0.7379396984924623]
[0.3683506949795245, 11, 0.7379396984924623]
[0.36029476409007, 10, 0.7379396984924623]
[0.3247737253159142, 9, 0.7409547738693467]
[0.32529715961414507, 9, 0.7379396984924623]
[0.29236078544690963, 2, 0.7379396984924623]
[0.28580195410269416, 12, 0.7379396984924623]
[0.2713688660504906, 2, 0.7384422110552764]
[0.1316979426631066, 1, 0.5]
[0.3807999305867165, 8, 0.7379396984924623]
[0.37129364407899085, 6, 0.7379396984924623]
[0.38285870315892967, 3, 0.7379396984924623]
[0.3508988974947243, 11, 0.7379396984924623]
[0.2438103232103923, 10, 0.7384422110552764]
[0.25409202752628157, 0, 0.7399497487437187]
[0.26341514764503793, 2, 0.7384422110552764]
[0.4037073469604912, 4, 0.7379396984924623]
[0.33443847367584106, 3, 0.7379396984924623]
[0.3164896372812274, 9, 0.7379396984924623]
[0.3475404191981042, 9, 0.7379396984924623]
[0.36022003678315306, 9, 0.7379396984924623]
[0.32421677315244884, 9, 0.7379396984924623]
[0.4161112294936501, 9, 0.7379396984924623]
[0.3040250787685469, 9, 0.7379396984924623]
[0.4039866576296129, 8, 0.7379396984924623]
[0.2948951774204391, 7, 0.7379396984924623]
[0.2846640442492683, 2, 0.5]
[0.2764468896436406, 12, 0.5]
[0.2630807502172776, 8, 0.5]
[0.3049668173211471, 2, 0.7379396984924623]
[0.3435190665570865, 6, 0.7379396984924623]
[0.36404987399633215, 11, 0.7379396984924623]
[0.3202371219160297, 9, 0.7379396984924623]
[0.22094993888294145, 11, 0.5]
[0.49334944120247815, 10, 0.7394472361809045]
[0.3107499067393332, 0, 0.7404522613065326]
[0.4681732700894085, 10, 0.7394472361809045]
[0.2971145991968309, 1, 0.7399497487437187]
[0.33134162393849953, 4, 0.7379396984924623]
[0.3517015462628662, 8, 0.7379396984924623]
[0.31138683863723404, 3, 0.7379396984924623]
[0.337362980371241, 10, 0.7379396984924623]
[0.32676796009581777, 10, 0.7379396984924623]
[0.35520169094655024, 9, 0.7379396984924623]
[0.3027466428473683, 9, 0.7379396984924623]
[0.33969238846090655, 3, 0.7379396984924623]
[0.31586086065993313, 7, 0.7379396984924623]
[0.3639440886498286, 11, 0.7379396984924623]
[0.46233385341146477, 13, 0.7394472361809045]
[0.34579131760925935, 10, 0.7379396984924623]
[0.4237057121226916, 12, 0.7379396984924623]
[0.3343165624886376, 13, 0.7379396984924623]
[0.28369152715836865, 13, 0.5]
[0.2913862083222364, 13, 0.7379396984924623]
[0.3017773326656784, 13, 0.7379396984924623]
[0.27738691596791715, 13, 0.5]
[0.3917905955146858, 8, 0.7379396984924623]
[0.3740600230755831, 6, 0.7379396984924623]
[0.3979298168728045, 11, 0.7379396984924623]
[0.2700316696133746, 13, 0.5]
[0.4141117063656575, 5, 0.7379396984924623]
[0.38692665775872753, 5, 0.7379396984924623]
[0.37855782036355606, 5, 0.7379396984924623]
[0.43181979293921463, 3, 0.7394472361809045]
[0.4264550776255034, 1, 0.7399497487437187]
[0.36887565262692124, 5, 0.7379396984924623]
[0.3295682393561683, 2, 0.7379396984924623]
[0.4842468373685358, 9, 0.7394472361809045]
[0.3082993660055283, 2, 0.7379396984924623]
[0.3220946469113582, 2, 0.7379396984924623]
[0.3960586093308606, 0, 0.7404522613065326]
[0.4408211133891697, 10, 0.7394472361809045]
[0.3437765195061306, 2, 0.7379396984924623]
[0.3824128293478176, 5, 0.7379396984924623]
[0.4034669329159404, 4, 0.7379396984924623]
[0.48617883665941003, 13, 0.7394472361809045]
[0.4105853752637247, 5, 0.7379396984924623]
[0.3593835190928182, 5, 0.7379396984924623]
[0.45360269813762427, 9, 0.7394472361809045]
[0.406022459801987, 5, 0.7379396984924623]
[0.4432190874864619, 9, 0.7374371859296482]
[0.2956636875935236, 3, 0.7379396984924623]
[0.41730109282149114, 8, 0.7379396984924623]
[0.37574944248283115, 10, 0.7379396984924623]
[0.49693970138579946, 2, 0.7394472361809045]
[0.47560703554080624, 10, 0.7394472361809045]
[0.46178919645563676, 10, 0.7394472361809045]
[0.3640679238794413, 12, 0.7379396984924623]
[0.3520780493324592, 9, 0.7379396984924623]
[0.38794060084022475, 9, 0.7379396984924623]
[0.24755329826556283, 13, 0.5]
[0.30952586467752474, 13, 0.7379396984924623]
[0.3306405615152756, 13, 0.7379396984924623]
[0.34980208788314493, 8, 0.7379396984924623]
[0.34037919276143963, 7, 0.7379396984924623]
[0.35537874089048, 3, 0.7379396984924623]
[0.35466257435299237, 1, 0.7399497487437187]
[0.4010307967387663, 11, 0.7379396984924623]
[0.4895656284471908, 13, 0.7394472361809045]
[0.36979000331650563, 5, 0.7379396984924623]
[0.287620513386275, 9, 0.7379396984924623]
[0.3001761772057059, 2, 0.7409547738693467]
[0.31986271698840024, 9, 0.7379396984924623]
[0.2806645100314218, 9, 0.7384422110552764]
[0.4378462463418878, 13, 0.7394472361809045]
[0.3742020545956958, 5, 0.7379396984924623]
[0.4290654229202222, 5, 0.7394472361809045]
[0.3406794351518573, 9, 0.7379396984924623]
[0.47832287924641353, 10, 0.7394472361809045]
[0.29485536741761637, 13, 0.7379396984924623]
[0.25794224690842116, 5, 0.5]
[0.3201653753325624, 6, 0.7379396984924623]
[0.31425069295887126, 11, 0.7379396984924623]
[0.45263859234479953, 0, 0.7384422110552764]
[0.470935401950631, 4, 0.7394472361809045]
[0.32999350894419643, 9, 0.7379396984924623]
[0.26675972998813585, 2, 0.5]
[0.4312461306140547, 5, 0.7394472361809045]
[0.32535049541955025, 9, 0.7379396984924623]
[0.4133122673476872, 8, 0.7379396984924623]
[0.4993375631234725, 10, 0.7394472361809045]
[0.39336825810087905, 3, 0.7379396984924623]
[0.4256884244901581, 7, 0.7379396984924623]
[0.3812119260542786, 12, 0.7379396984924623]
[0.3079584889556178, 9, 0.7379396984924623]
[0.275739958088133, 5, 0.5]
[0.40678105023080924, 5, 0.7379396984924623]
[0.286817274075691, 2, 0.7379396984924623]
[0.30084500475293996, 2, 0.7379396984924623]
[0.25849386778155736, 2, 0.5]
[0.2036631227542502, 10, 0.7384422110552764]
[0.48779364927248736, 10, 0.7394472361809045]
[0.37602148198621177, 8, 0.7379396984924623]
[0.4365413047582196, 5, 0.7374371859296482]
[0.2377511487659858, 2, 0.5]
[0.24678965896686203, 2, 0.5]
[0.26755520598046484, 2, 0.5]
[0.27672410144258364, 2, 0.5]
[0.2150755083382299, 2, 0.5]
[0.2257882457686717, 2, 0.7384422110552764]
[0.31578346882068065, 9, 0.7379396984924623]
[0.2933586642780293, 2, 0.7379396984924623]
[0.2860897032812934, 6, 0.7379396984924623]
[0.39177317710891557, 5, 0.7379396984924623]
[0.3986470577946956, 3, 0.7379396984924623]
[0.46331765056131974, 9, 0.7394472361809045]
[0.3593182946940717, 9, 0.7379396984924623]
[0.4478347413559922, 0, 0.7384422110552764]
[0.39432118983575626, 5, 0.7379396984924623]
[0.36288149991750124, 11, 0.7379396984924623]
[0.4989288064132404, 9, 0.7394472361809045]
[0.3461795247402492, 11, 0.7379396984924623]
[0.4787911478912429, 10, 0.7394472361809045]
[0.33644013336154777, 9, 0.7379396984924623]
[0.3023594704127113, 13, 0.7379396984924623]
[0.2948775792422873, 13, 0.7379396984924623]
[0.4975285579193009, 10, 0.7394472361809045]
[0.364075365995192, 8, 0.7379396984924623]
[0.37011158755121165, 11, 0.7379396984924623]
[0.34990933957824716, 1, 0.7399497487437187]
[0.32713929700431243, 5, 0.7379396984924623]
[0.30593224598952684, 9, 0.7379396984924623]
[0.4135666802967651, 4, 0.7379396984924623]
[0.45799744590139624, 13, 0.7374371859296482]
[0.44100034189007303, 13, 0.7374371859296482]
[0.3335959028226875, 7, 0.7379396984924623]
[0.3179658453321062, 12, 0.7379396984924623]
[0.31356942155464623, 8, 0.7379396984924623]
[0.2539935152932586, 9, 0.5]
[0.3882739696112321, 3, 0.7379396984924623]
[0.38643793117055214, 3, 0.7379396984924623]
[0.37032046501117283, 11, 0.7379396984924623]
[0.3809497119605337, 4, 0.7409547738693467]
[0.3394490301256438, 6, 0.7379396984924623]
[0.3785594911627856, 4, 0.7379396984924623]
[0.25094300121827623, 2, 0.5]
[0.4163569687265399, 5, 0.7379396984924623]
[0.3267563477409586, 0, 0.7404522613065326]
[0.3424763746687417, 9, 0.7379396984924623]
[0.35453743476263994, 1, 0.7419597989949749]
[0.3664534584000143, 8, 0.7379396984924623]
[0.3078944700765771, 1, 0.7399497487437187]
[0.39950627281691825, 1, 0.7399497487437187]
[0.4209562245134586, 1, 0.7399497487437187]
[0.39786610158798447, 1, 0.7399497487437187]
[0.49292935833444906, 1, 0.7384422110552764]
[0.3610025258701516, 1, 0.7399497487437187]
[0.3590209116491461, 1, 0.7399497487437187]
[0.3314850726735295, 1, 0.7399497487437187]
[0.3461049396460861, 1, 0.7399497487437187]
[0.44563590515800433, 1, 0.7384422110552764]
[0.4664723754504762, 1, 0.7384422110552764]
[0.3717675106016683, 1, 0.7399497487437187]
[0.4797168856025391, 10, 0.7394472361809045]
[0.44857338646792366, 1, 0.7384422110552764]
[0.35317322537969914, 1, 0.7399497487437187]
[0.42394330306490624, 5, 0.7379396984924623]
[0.30017835684396144, 1, 0.7399497487437187]
[0.3528937437266752, 1, 0.7399497487437187]
[0.40847489177663476, 4, 0.7379396984924623]
[0.4202794152498074, 1, 0.7399497487437187]
[0.32375769488274525, 13, 0.7379396984924623]
[0.3854586341227078, 1, 0.7399497487437187]
[0.31372197457976575, 9, 0.7379396984924623]
[0.47098678584778075, 3, 0.7394472361809045]
[0.38226646962755656, 4, 0.7379396984924623]
[0.2819793995927705, 13, 0.7384422110552764]
[0.3345621843390518, 7, 0.7379396984924623]
[0.34633016060176725, 4, 0.7379396984924623]
[0.29132175471385496, 12, 0.7379396984924623]
[0.27558872525722455, 9, 0.5]
[0.3190931667349715, 6, 0.7379396984924623]
[0.30168758949244184, 1, 0.7399497487437187]
[0.3215320204192559, 0, 0.7404522613065326]
[0.29410943490122154, 9, 0.7379396984924623]
[0.45964220924396637, 11, 0.7394472361809045]
[0.33804069305332984, 3, 0.7379396984924623]
[0.33732714076459114, 11, 0.7379396984924623]
[0.32508662871081967, 9, 0.7379396984924623]
[0.3118470245396624, 11, 0.7409547738693467]
[0.32885365177475206, 7, 0.7379396984924623]
[0.35574887536387856, 3, 0.7379396984924623]
[0.34145732793447753, 4, 0.7379396984924623]
[0.4850537930048448, 1, 0.7384422110552764]
[0.30657359825164604, 4, 0.7379396984924623]
[0.2657949973234377, 4, 0.5]
[0.4809797960060225, 9, 0.7394472361809045]
[0.37444518987576786, 4, 0.7379396984924623]
[0.36574275520017874, 13, 0.7379396984924623]
[0.452674757141684, 13, 0.7394472361809045]
[0.43367542551419735, 13, 0.7394472361809045]
[0.46964783116677045, 13, 0.7394472361809045]
[0.40647011854445736, 4, 0.7379396984924623]
[0.38483428593052627, 4, 0.7379396984924623]
[0.34542711326855924, 12, 0.7379396984924623]
[0.34973371254124114, 6, 0.7379396984924623]
[0.3341496638664176, 1, 0.7399497487437187]
[0.3595518837467648, 4, 0.7379396984924623]
[0.3272930957494892, 10, 0.7379396984924623]
[0.40286306019506973, 4, 0.7379396984924623]
[0.3109021276231874, 11, 0.7379396984924623]
[0.3947027927592178, 10, 0.7379396984924623]
[0.37638991605499605, 9, 0.7379396984924623]
[0.35608778405826574, 4, 0.7379396984924623]
[0.3451670910676729, 4, 0.7379396984924623]
[0.353142161110275, 4, 0.7379396984924623]
[0.36561378860743715, 4, 0.7379396984924623]
[0.3861239539424325, 11, 0.7379396984924623]
[0.4978541750647413, 10, 0.7394472361809045]
[0.37903589454626196, 8, 0.7379396984924623]
[0.12074328381374744, 3, 0.5]
[0.31670732321502926, 3, 0.7379396984924623]
[0.4893776739430188, 5, 0.7394472361809045]
[0.3702022399656222, 4, 0.7379396984924623]
