['DSBFneighbors', 'DSBFtopk']
[61, 4, 0.0]
[15, 0, 0.5]
[86, 1, 0.5]
[57, 5, 0.0]
[13, 0, 0.5]
[38, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[12, 1, 0.5]
[29, 2, 0.5]
[31, 2, 0.5]
[73, 2, 0.5]
[79, 8, 0.0]
[49, 3, 0.5]
[45, 5, 0.0]
[11, 7, 0.0]
[65, 0, 0.5]
[68, 0, 0.5]
[74, 8, 0.0]
[56, 0, 0.5]
[85, 4, 0.0]
[97, 0, 0.5]
[92, 6, 0.0]
[54, 0, 0.5]
[57, 7, 0.0]
[32, 0, 0.5]
[28, 4, 0.0]
[57, 6, 0.0]
[38, 2, 0.5]
[53, 2, 0.5]
[34, 2, 0.5]
[93, 2, 0.5]
[69, 1, 0.5]
[9, 1, 0.5]
[0, 1, 0.5]
[22, 1, 0.5]
[98, 1, 0.5]
[77, 1, 0.5]
[12, 1, 0.5]
[75, 1, 0.5]
[16, 1, 0.5]
[55, 3, 0.5]
[14, 3, 0.5]
[55, 3, 0.5]
[80, 3, 0.5]
[52, 3, 0.5]
[7, 0, 0.5]
[14, 0, 0.5]
[20, 0, 0.5]
[17, 0, 0.5]
[17, 5, 0.0]
[15, 8, 0.0]
[84, 3, 0.5]
[1, 3, 0.5]
[88, 7, 0.0]
[67, 0, 0.5]
[1, 3, 0.5]
[88, 3, 0.5]
[59, 3, 0.5]
[10, 3, 0.5]
[58, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[58, 3, 0.5]
[63, 4, 0.0]
[41, 0, 0.5]
[24, 6, 0.0]
[36, 5, 0.0]
[95, 0, 0.5]
[24, 0, 0.5]
[39, 0, 0.5]
[50, 0, 0.5]
[46, 0, 0.5]
[96, 0, 0.5]
[8, 0, 0.5]
[48, 0, 0.5]
[50, 0, 0.5]
[8, 8, 0.0]
[72, 7, 0.0]
[26, 1, 0.5]
[71, 1, 0.5]
[94, 4, 0.0]
[26, 1, 0.5]
[5, 1, 0.5]
[70, 6, 0.0]
[21, 1, 0.5]
[89, 2, 0.5]
[71, 2, 0.5]
[51, 2, 0.5]
[19, 2, 0.5]
[89, 2, 0.5]
[66, 2, 0.5]
[2, 2, 0.5]
[33, 2, 0.5]
[2, 2, 0.5]
[2, 5, 0.0]
[35, 0, 0.5]
[76, 8, 0.0]
[18, 1, 0.5]
[44, 7, 0.0]
[1, 0, 0.5]
[60, 1, 0.5]
[79, 4, 0.0]
[30, 6, 0.0]
[60, 5, 0.0]
[18, 8, 0.0]
[45, 7, 0.0]
[22, 0, 0.5]
[65, 0, 0.5]
[25, 6, 0.0]
[18, 4, 0.0]
[15, 0, 0.5]
[90, 0, 0.5]
[40, 0, 0.5]
[65, 0, 0.5]
[91, 0, 0.5]
[86, 0, 0.5]
[13, 0, 0.5]
[13, 1, 0.5]
[27, 1, 0.5]
[78, 1, 0.5]
[13, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[37, 1, 0.5]
[12, 1, 0.5]
[31, 2, 0.5]
[31, 2, 0.5]
[85, 2, 0.5]
[73, 2, 0.5]
[73, 2, 0.5]
[29, 2, 0.5]
[49, 2, 0.5]
[62, 5, 0.0]
[42, 8, 0.0]
[68, 7, 0.0]
[69, 6, 0.0]
[56, 4, 0.0]
[61, 5, 0.0]
[87, 7, 0.0]
[73, 4, 0.0]
[49, 8, 0.0]
[83, 0, 0.5]
[49, 3, 0.5]
[4, 6, 0.0]
[11, 2, 0.5]
[68, 0, 0.5]
[64, 0, 0.5]
[56, 0, 0.5]
[97, 0, 0.5]
[56, 0, 0.5]
[97, 0, 0.5]
[7, 0, 0.5]
[32, 0, 0.5]
[32, 0, 0.5]
[38, 2, 0.5]
[38, 2, 0.5]
[34, 2, 0.5]
[32, 2, 0.5]
[93, 2, 0.5]
[53, 2, 0.5]
[52, 2, 0.5]
[69, 2, 0.5]
[93, 1, 0.5]
[0, 1, 0.5]
[9, 1, 0.5]
[9, 1, 0.5]
[22, 1, 0.5]
[98, 1, 0.5]
[74, 1, 0.5]
[98, 1, 0.5]
[28, 0, 0.5]
[3, 0, 0.5]
[20, 0, 0.5]
[14, 3, 0.5]
[84, 3, 0.5]
[17, 3, 0.5]
[67, 3, 0.5]
[67, 3, 0.5]
[84, 3, 0.5]
[1, 3, 0.5]
[88, 3, 0.5]
[88, 3, 0.5]
[16, 3, 0.5]
[58, 3, 0.5]
[59, 3, 0.5]
[10, 3, 0.5]
[82, 3, 0.5]
[58, 3, 0.5]
[82, 3, 0.5]
[41, 3, 0.5]
[82, 3, 0.5]
[54, 5, 0.0]
[90, 8, 0.0]
[95, 0, 0.5]
[39, 0, 0.5]
[80, 7, 0.0]
[63, 0, 0.5]
[95, 0, 0.5]
[24, 0, 0.5]
[24, 0, 0.5]
[77, 0, 0.5]
[46, 0, 0.5]
[96, 0, 0.5]
[46, 0, 0.5]
[50, 0, 0.5]
[96, 0, 0.5]
[8, 0, 0.5]
[48, 0, 0.5]
[96, 4, 0.0]
[7, 6, 0.0]
[81, 0, 0.5]
[50, 5, 0.0]
[8, 8, 0.0]
[68, 0, 0.5]
[33, 7, 0.0]
[51, 4, 0.0]
[34, 2, 0.5]
[76, 1, 0.5]
[26, 1, 0.5]
[66, 1, 0.5]
[26, 1, 0.5]
[5, 1, 0.5]
[21, 1, 0.5]
[89, 1, 0.5]
[21, 6, 0.0]
[51, 2, 0.5]
[71, 2, 0.5]
[36, 2, 0.5]
[19, 2, 0.5]
[71, 2, 0.5]
[22, 2, 0.5]
[66, 2, 0.5]
[94, 2, 0.5]
[66, 2, 0.5]
[33, 2, 0.5]
[2, 2, 0.5]
[33, 2, 0.5]
[91, 5, 0.0]
[2, 8, 0.0]
[35, 2, 0.5]
[35, 4, 0.0]
[18, 7, 0.0]
[44, 6, 0.0]
[43, 5, 0.0]
[35, 8, 0.0]
[1, 7, 0.0]
[47, 4, 0.0]
[70, 6, 0.0]
[37, 5, 0.0]
[18, 8, 0.0]
[30, 4, 0.0]
[72, 7, 0.0]
[25, 6, 0.0]
[87, 8, 0.0]
[83, 7, 0.0]
[23, 5, 0.0]
[42, 4, 0.0]
[33, 6, 0.0]
[62, 0, 0.5]
[75, 0, 0.5]
[86, 5, 0.0]
[10, 3, 0.5]
[60, 1, 0.5]
[29, 2, 0.5]
[35, 8, 0.0]
[1, 1, 0.5]
[40, 0, 0.5]
[3, 0, 0.5]
[6, 0, 0.5]
[22, 0, 0.5]
[65, 0, 0.5]
[27, 0, 0.5]
[15, 0, 0.5]
[22, 0, 0.5]
[65, 0, 0.5]
[65, 0, 0.5]
[40, 0, 0.5]
[55, 0, 0.5]
[15, 0, 0.5]
[85, 0, 0.5]
[53, 0, 0.5]
[86, 0, 0.5]
[13, 0, 0.5]
[86, 1, 0.5]
[27, 1, 0.5]
[13, 1, 0.5]
[13, 1, 0.5]
[13, 1, 0.5]
[78, 1, 0.5]
[61, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[12, 1, 0.5]
[31, 1, 0.5]
[31, 1, 0.5]
[37, 2, 0.5]
[31, 2, 0.5]
[73, 2, 0.5]
[73, 2, 0.5]
[85, 2, 0.5]
[73, 2, 0.5]
[83, 2, 0.5]
[64, 2, 0.5]
[83, 2, 0.5]
[49, 2, 0.5]
[11, 2, 0.5]
[11, 7, 0.0]
[68, 4, 0.0]
[64, 6, 0.0]
[4, 0, 0.5]
[64, 0, 0.5]
[49, 5, 0.0]
[92, 8, 0.0]
[35, 2, 0.5]
[54, 0, 0.5]
[68, 0, 0.5]
[56, 0, 0.5]
[56, 0, 0.5]
[97, 0, 0.5]
[7, 0, 0.5]
[56, 0, 0.5]
[0, 0, 0.5]
[32, 0, 0.5]
[80, 0, 0.5]
[38, 0, 0.5]
[38, 7, 0.0]
[77, 4, 0.0]
[19, 2, 0.5]
[32, 6, 0.0]
[7, 5, 0.0]
[32, 2, 0.5]
[41, 2, 0.5]
[38, 2, 0.5]
[34, 2, 0.5]
[34, 2, 0.5]
[93, 2, 0.5]
[74, 2, 0.5]
[53, 2, 0.5]
[53, 2, 0.5]
[93, 2, 0.5]
[28, 2, 0.5]
[52, 2, 0.5]
[53, 8, 0.0]
[69, 7, 0.0]
[9, 1, 0.5]
[52, 1, 0.5]
[69, 1, 0.5]
[36, 1, 0.5]
[9, 1, 0.5]
[0, 1, 0.5]
[22, 1, 0.5]
[9, 1, 0.5]
[9, 1, 0.5]
[98, 1, 0.5]
[22, 1, 0.5]
[74, 1, 0.5]
[98, 1, 0.5]
[3, 1, 0.5]
[20, 4, 0.0]
[16, 3, 0.5]
[28, 3, 0.5]
[20, 6, 0.0]
[98, 3, 0.5]
[28, 3, 0.5]
[84, 3, 0.5]
[3, 3, 0.5]
[3, 3, 0.5]
[20, 3, 0.5]
[67, 3, 0.5]
[67, 3, 0.5]
[84, 3, 0.5]
[84, 3, 0.5]
[70, 3, 0.5]
[1, 3, 0.5]
[88, 3, 0.5]
[88, 3, 0.5]
[16, 3, 0.5]
[88, 3, 0.5]
[58, 3, 0.5]
[88, 3, 0.5]
[58, 3, 0.5]
[59, 3, 0.5]
[10, 3, 0.5]
[10, 3, 0.5]
[59, 3, 0.5]
[63, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[94, 3, 0.5]
[82, 3, 0.5]
[41, 3, 0.5]
[39, 5, 0.0]
[63, 8, 0.0]
[30, 0, 0.5]
[81, 0, 0.5]
[95, 7, 0.0]
[39, 0, 0.5]
[95, 0, 0.5]
[63, 0, 0.5]
[91, 0, 0.5]
[24, 0, 0.5]
[77, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[24, 0, 0.5]
[96, 0, 0.5]
[48, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[96, 0, 0.5]
[8, 0, 0.5]
[48, 0, 0.5]
[81, 0, 0.5]
[50, 0, 0.5]
[81, 0, 0.5]
[8, 0, 0.5]
[76, 6, 0.0]
[68, 4, 0.0]
[76, 1, 0.5]
[66, 1, 0.5]
[76, 5, 0.0]
[81, 8, 0.0]
[26, 1, 0.5]
[26, 1, 0.5]
[48, 7, 0.0]
[64, 0, 0.5]
[34, 1, 0.5]
[34, 1, 0.5]
[66, 1, 0.5]
[26, 1, 0.5]
[26, 1, 0.5]
[5, 1, 0.5]
[26, 1, 0.5]
[23, 1, 0.5]
[72, 1, 0.5]
[89, 1, 0.5]
[21, 1, 0.5]
[43, 1, 0.5]
[51, 2, 0.5]
[36, 2, 0.5]
[89, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[22, 2, 0.5]
[71, 2, 0.5]
[36, 2, 0.5]
[19, 2, 0.5]
[45, 2, 0.5]
[66, 2, 0.5]
[94, 2, 0.5]
[22, 2, 0.5]
[94, 2, 0.5]
[33, 2, 0.5]
[94, 2, 0.5]
[33, 2, 0.5]
[62, 2, 0.5]
[79, 2, 0.5]
[2, 4, 0.0]
[75, 6, 0.0]
[60, 8, 0.0]
[75, 5, 0.0]
[10, 7, 0.0]
[60, 4, 0.0]
[62, 6, 0.0]
[75, 5, 0.0]
[60, 4, 0.0]
[57, 8, 0.0]
[90, 7, 0.0]
[62, 6, 0.0]
[35, 5, 0.0]
[44, 8, 0.0]
[47, 7, 0.0]
[42, 4, 0.0]
[62, 6, 0.0]
[10, 5, 0.0]
[87, 8, 0.0]
[6, 7, 0.0]
[25, 4, 0.0]
[75, 6, 0.0]
[14, 5, 0.0]
[17, 7, 0.0]
[33, 4, 0.0]
[60, 8, 0.0]
[54, 6, 0.0]
[61, 5, 0.0]
[92, 8, 0.0]
[35, 4, 0.0]
[4, 7, 0.0]
[55, 6, 0.0]
[62, 5, 0.0]
[29, 7, 0.0]
[10, 0, 0.5]
[80, 8, 0.0]
[75, 4, 0.0]
[70, 6, 0.0]
[29, 0, 0.5]
[40, 0, 0.5]
[23, 8, 0.0]
[1, 1, 0.5]
[40, 5, 0.0]
[91, 1, 0.5]
[29, 0, 0.5]
[40, 7, 0.0]
[29, 1, 0.5]
[1, 0, 0.5]
[40, 4, 0.0]
[60, 0, 0.5]
[45, 0, 0.5]
[6, 0, 0.5]
[3, 0, 0.5]
[65, 0, 0.5]
[6, 0, 0.5]
[27, 0, 0.5]
[79, 5, 0.0]
[29, 1, 0.5]
[43, 6, 0.0]
[30, 1, 0.5]
[97, 8, 0.0]
[5, 1, 0.5]
[12, 7, 0.0]
[3, 1, 0.5]
[6, 0, 0.5]
[85, 0, 0.5]
[1, 0, 0.5]
[72, 0, 0.5]
[22, 0, 0.5]
[65, 0, 0.5]
[6, 0, 0.5]
[27, 0, 0.5]
[22, 0, 0.5]
[22, 0, 0.5]
[22, 0, 0.5]
[15, 0, 0.5]
[65, 0, 0.5]
[65, 0, 0.5]
[15, 0, 0.5]
[65, 0, 0.5]
[65, 0, 0.5]
[37, 0, 0.5]
[65, 0, 0.5]
[11, 0, 0.5]
[44, 0, 0.5]
[15, 0, 0.5]
[40, 0, 0.5]
[90, 0, 0.5]
[55, 0, 0.5]
[42, 0, 0.5]
[53, 0, 0.5]
[86, 0, 0.5]
[85, 0, 0.5]
[86, 0, 0.5]
[86, 0, 0.5]
[86, 0, 0.5]
[86, 0, 0.5]
[25, 1, 0.5]
[13, 1, 0.5]
[13, 1, 0.5]
[13, 1, 0.5]
[47, 1, 0.5]
[13, 1, 0.5]
[78, 1, 0.5]
[13, 1, 0.5]
[61, 1, 0.5]
[61, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[57, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[78, 1, 0.5]
[31, 1, 0.5]
[31, 1, 0.5]
[31, 1, 0.5]
[12, 1, 0.5]
[0, 1, 0.5]
[31, 2, 0.5]
[37, 2, 0.5]
[37, 2, 0.5]
[31, 2, 0.5]
[73, 2, 0.5]
[17, 2, 0.5]
[73, 2, 0.5]
[73, 2, 0.5]
[73, 2, 0.5]
[73, 2, 0.5]
[16, 2, 0.5]
[83, 2, 0.5]
[49, 2, 0.5]
[83, 2, 0.5]
[4, 2, 0.5]
[64, 2, 0.5]
[11, 2, 0.5]
[4, 2, 0.5]
[54, 2, 0.5]
[54, 0, 0.5]
[68, 0, 0.5]
[56, 0, 0.5]
[68, 0, 0.5]
[54, 0, 0.5]
[56, 0, 0.5]
[56, 0, 0.5]
[7, 0, 0.5]
[56, 0, 0.5]
[7, 0, 0.5]
[56, 0, 0.5]
[56, 0, 0.5]
[97, 0, 0.5]
[87, 0, 0.5]
[97, 0, 0.5]
[52, 0, 0.5]
[32, 0, 0.5]
[80, 0, 0.5]
[32, 4, 0.0]
[32, 6, 0.0]
[32, 2, 0.5]
[41, 2, 0.5]
[38, 2, 0.5]
[38, 2, 0.5]
[19, 2, 0.5]
[34, 2, 0.5]
[93, 2, 0.5]
[74, 2, 0.5]
[34, 2, 0.5]
[34, 2, 0.5]
[53, 2, 0.5]
[93, 2, 0.5]
[93, 2, 0.5]
[14, 2, 0.5]
[28, 2, 0.5]
[74, 2, 0.5]
[53, 2, 0.5]
[52, 2, 0.5]
[52, 2, 0.5]
[69, 2, 0.5]
[52, 2, 0.5]
[36, 1, 0.5]
[69, 1, 0.5]
[9, 1, 0.5]
[0, 1, 0.5]
[9, 1, 0.5]
[0, 1, 0.5]
[69, 1, 0.5]
[36, 1, 0.5]
[9, 1, 0.5]
[69, 1, 0.5]
[9, 1, 0.5]
[9, 1, 0.5]
[9, 1, 0.5]
[98, 1, 0.5]
[0, 1, 0.5]
[74, 1, 0.5]
[22, 1, 0.5]
[98, 1, 0.5]
[98, 1, 0.5]
[98, 3, 0.5]
[43, 3, 0.5]
[74, 3, 0.5]
[16, 3, 0.5]
[16, 3, 0.5]
[28, 3, 0.5]
[98, 3, 0.5]
[28, 3, 0.5]
[3, 3, 0.5]
[84, 3, 0.5]
[77, 3, 0.5]
[28, 3, 0.5]
[3, 3, 0.5]
[20, 3, 0.5]
[67, 3, 0.5]
[67, 3, 0.5]
[84, 3, 0.5]
[84, 3, 0.5]
[84, 3, 0.5]
[84, 3, 0.5]
[20, 3, 0.5]
[70, 3, 0.5]
[50, 3, 0.5]
[67, 3, 0.5]
[88, 3, 0.5]
[88, 3, 0.5]
[70, 3, 0.5]
[18, 3, 0.5]
[88, 3, 0.5]
[70, 3, 0.5]
[58, 3, 0.5]
[88, 3, 0.5]
[1, 3, 0.5]
[58, 3, 0.5]
[45, 3, 0.5]
[10, 3, 0.5]
[88, 3, 0.5]
[58, 3, 0.5]
[59, 3, 0.5]
[58, 3, 0.5]
[10, 3, 0.5]
[63, 3, 0.5]
[59, 3, 0.5]
[51, 3, 0.5]
[59, 3, 0.5]
[59, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[41, 3, 0.5]
[82, 3, 0.5]
[82, 3, 0.5]
[30, 3, 0.5]
[30, 5, 0.0]
[30, 8, 0.0]
[94, 7, 0.0]
[95, 4, 0.0]
[81, 5, 0.0]
[41, 6, 0.0]
[39, 7, 0.0]
[39, 8, 0.0]
[95, 0, 0.5]
[39, 4, 0.0]
[81, 0, 0.5]
[63, 0, 0.5]
[30, 0, 0.5]
[41, 0, 0.5]
[91, 0, 0.5]
[24, 0, 0.5]
[24, 0, 0.5]
[77, 0, 0.5]
[77, 0, 0.5]
[95, 0, 0.5]
[46, 0, 0.5]
[24, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[96, 0, 0.5]
[24, 0, 0.5]
[46, 0, 0.5]
[48, 0, 0.5]
[79, 0, 0.5]
[21, 0, 0.5]
[46, 0, 0.5]
[92, 0, 0.5]
[46, 0, 0.5]
[46, 0, 0.5]
[48, 0, 0.5]
[25, 0, 0.5]
[96, 0, 0.5]
[96, 0, 0.5]
[96, 0, 0.5]
[8, 0, 0.5]
[8, 0, 0.5]
[48, 0, 0.5]
[46, 0, 0.5]
[48, 0, 0.5]
[48, 0, 0.5]
[46, 0, 0.5]
[81, 0, 0.5]
[23, 0, 0.5]
[50, 0, 0.5]
[81, 0, 0.5]
[81, 0, 0.5]
[76, 6, 0.0]
[8, 5, 0.0]
[8, 8, 0.0]
[76, 7, 0.0]
[50, 6, 0.0]
[76, 4, 0.0]
[50, 5, 0.0]
[66, 8, 0.0]
[90, 4, 0.0]
[66, 7, 0.0]
[81, 6, 0.0]
[81, 8, 0.0]
[76, 5, 0.0]
[66, 7, 0.0]
[5, 4, 0.0]
[72, 2, 0.5]
[50, 0, 0.5]
[44, 6, 0.0]
[38, 2, 0.5]
[26, 1, 0.5]
[26, 1, 0.5]
[66, 1, 0.5]
[57, 1, 0.5]
[26, 1, 0.5]
[26, 1, 0.5]
[26, 1, 0.5]
[64, 1, 0.5]
[34, 1, 0.5]
[34, 1, 0.5]
[34, 1, 0.5]
[26, 1, 0.5]
[34, 1, 0.5]
[64, 1, 0.5]
[34, 1, 0.5]
[26, 1, 0.5]
[87, 1, 0.5]
[23, 1, 0.5]
[5, 1, 0.5]
[5, 1, 0.5]
[23, 1, 0.5]
[72, 1, 0.5]
[42, 1, 0.5]
[89, 1, 0.5]
[21, 1, 0.5]
[51, 1, 0.5]
[21, 1, 0.5]
[43, 2, 0.5]
[89, 2, 0.5]
[89, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[71, 2, 0.5]
[22, 2, 0.5]
[71, 2, 0.5]
[19, 2, 0.5]
[19, 2, 0.5]
[36, 2, 0.5]
[94, 2, 0.5]
[36, 2, 0.5]
[45, 2, 0.5]
[45, 2, 0.5]
[19, 2, 0.5]
[33, 2, 0.5]
[94, 2, 0.5]
[94, 2, 0.5]
[22, 2, 0.5]
[94, 2, 0.5]
[33, 2, 0.5]
[79, 2, 0.5]
[79, 2, 0.5]
[18, 2, 0.5]
